"event","$device_id","device"
"view item","JKzZoTqoH2jJUopGw0066YYe7JBqfKBz4hGJVbhLxC","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Edge"",""version"":6,""resolution"":""800x600"",""language"":""ja""}"
"page view","qVvVwTBezCvogCIVgdo6eJVB3vLXUcbTkPALoKv0Hx","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Brave"",""version"":2,""resolution"":""1920x1080"",""language"":""ru""}"
"page view","PkZt9wRxu4WGwzijK9rkCPMjvpAjjeRwxumSBrlnSs","{""platform"":""other"",""os"":""Windows"",""browser"":""Edge"",""version"":13,""resolution"":""640x480"",""language"":""en-US""}"
"save item","PkZt9wRxu4WGwzijK9rkCPMjvpAjjeRwxumSBrlnSs","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Edge"",""version"":2,""resolution"":""1920x1080"",""language"":""es""}"
"view item","5Ac21WHsovR7bDVoPCKdQEbs7XmBeA8qVgNlvRIC8N","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Opera"",""version"":9,""resolution"":""1280x720"",""language"":""es""}"
"save item","5Ac21WHsovR7bDVoPCKdQEbs7XmBeA8qVgNlvRIC8N","{""platform"":""other"",""os"":""TempleOS"",""browser"":""Safari"",""version"":10,""resolution"":""800x600"",""language"":""zh""}"
"watch video","AlhbhBhDF5LuPP1KFBQ9NFp0Bi79dGHiuHJj5u8i40","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Vivaldi"",""version"":5,""resolution"":""1280x720"",""language"":""en-US""}"
"page view","JKzZoTqoH2jJUopGw0066YYe7JBqfKBz4hGJVbhLxC","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Vivaldi"",""version"":8,""resolution"":""1280x720"",""language"":""zh""}"
"view item","5Ac21WHsovR7bDVoPCKdQEbs7XmBeA8qVgNlvRIC8N","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Vivaldi"",""version"":10,""resolution"":""1920x1080"",""language"":""en-US""}"
"save item","qVvVwTBezCvogCIVgdo6eJVB3vLXUcbTkPALoKv0Hx","{""platform"":""other"",""os"":""macOS"",""browser"":""Chrome"",""version"":1,""resolution"":""1024x768"",""language"":""es""}"
"watch video","JKzZoTqoH2jJUopGw0066YYe7JBqfKBz4hGJVbhLxC","{""platform"":""other"",""os"":""macOS"",""browser"":""Firefox"",""version"":10,""resolution"":""640x480"",""language"":""en-US""}"
"page view","JKzZoTqoH2jJUopGw0066YYe7JBqfKBz4hGJVbhLxC","{""platform"":""laptop"",""os"":""Windows"",""browser"":""IE"",""version"":4,""resolution"":""1920x1080"",""language"":""de""}"
"watch video","zHpTe64Yv7Sr7DDpguBvCyVh3s3YcRi2dKMZditBON","{""platform"":""laptop"",""os"":""macOS"",""browser"":""IE"",""version"":12,""resolution"":""1024x768"",""language"":""de""}"
"add to cart","PkZt9wRxu4WGwzijK9rkCPMjvpAjjeRwxumSBrlnSs","{""platform"":""other"",""os"":""Windows"",""browser"":""Opera"",""version"":5,""resolution"":""1280x720"",""language"":""it""}"
"view item","abdxiNrkztCBjDLcDEYF04v5WlFCqq0g7zE08o5ZMM","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Vivaldi"",""version"":13,""resolution"":""800x600"",""language"":""es""}"
"view item","JKzZoTqoH2jJUopGw0066YYe7JBqfKBz4hGJVbhLxC","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Edge"",""version"":12,""resolution"":""1920x1080"",""language"":""en-US""}"
"watch video","JKzZoTqoH2jJUopGw0066YYe7JBqfKBz4hGJVbhLxC","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Safari"",""version"":10,""resolution"":""1280x720"",""language"":""en-US""}"
"watch video","abdxiNrkztCBjDLcDEYF04v5WlFCqq0g7zE08o5ZMM","{""platform"":""desktop"",""os"":""Windows"",""browser"":""IE"",""version"":14,""resolution"":""1920x1080"",""language"":""es""}"
"watch video","PkZt9wRxu4WGwzijK9rkCPMjvpAjjeRwxumSBrlnSs","{""platform"":""other"",""os"":""macOS"",""browser"":""IE"",""version"":5,""resolution"":""640x480"",""language"":""fr""}"
"page view","JKzZoTqoH2jJUopGw0066YYe7JBqfKBz4hGJVbhLxC","{""platform"":""desktop"",""os"":""TempleOS"",""browser"":""IE"",""version"":14,""resolution"":""1024x768"",""language"":""en-US""}"
"watch video","qVvVwTBezCvogCIVgdo6eJVB3vLXUcbTkPALoKv0Hx","{""platform"":""desktop"",""os"":""TempleOS"",""browser"":""Opera"",""version"":13,""resolution"":""640x480"",""language"":""en-GB""}"
"view item","5Ac21WHsovR7bDVoPCKdQEbs7XmBeA8qVgNlvRIC8N","{""platform"":""other"",""os"":""macOS"",""browser"":""Chrome"",""version"":1,""resolution"":""800x600"",""language"":""es""}"
"view item","AlhbhBhDF5LuPP1KFBQ9NFp0Bi79dGHiuHJj5u8i40","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Opera"",""version"":6,""resolution"":""640x480"",""language"":""ja""}"
"add to cart","JKzZoTqoH2jJUopGw0066YYe7JBqfKBz4hGJVbhLxC","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Edge"",""version"":15,""resolution"":""1280x720"",""language"":""en-US""}"
"watch video","5Ac21WHsovR7bDVoPCKdQEbs7XmBeA8qVgNlvRIC8N","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Vivaldi"",""version"":8,""resolution"":""1280x720"",""language"":""en-US""}"
"page view","zHpTe64Yv7Sr7DDpguBvCyVh3s3YcRi2dKMZditBON","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Vivaldi"",""version"":15,""resolution"":""1024x768"",""language"":""es""}"
"page view","zHpTe64Yv7Sr7DDpguBvCyVh3s3YcRi2dKMZditBON","{""platform"":""laptop"",""os"":""TempleOS"",""browser"":""IE"",""version"":14,""resolution"":""1024x768"",""language"":""fr""}"
"page view","JKzZoTqoH2jJUopGw0066YYe7JBqfKBz4hGJVbhLxC","{""platform"":""desktop"",""os"":""macOS"",""browser"":""IE"",""version"":3,""resolution"":""1920x1080"",""language"":""ru""}"
"watch video","PkZt9wRxu4WGwzijK9rkCPMjvpAjjeRwxumSBrlnSs","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Brave"",""version"":11,""resolution"":""800x600"",""language"":""ja""}"
"watch video","qVvVwTBezCvogCIVgdo6eJVB3vLXUcbTkPALoKv0Hx","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Opera"",""version"":10,""resolution"":""1920x1080"",""language"":""fr""}"
"save item","AlhbhBhDF5LuPP1KFBQ9NFp0Bi79dGHiuHJj5u8i40","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Firefox"",""version"":10,""resolution"":""1920x1080"",""language"":""zh""}"
"page view","abdxiNrkztCBjDLcDEYF04v5WlFCqq0g7zE08o5ZMM","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Opera"",""version"":8,""resolution"":""1024x768"",""language"":""zh""}"
"watch video","zHpTe64Yv7Sr7DDpguBvCyVh3s3YcRi2dKMZditBON","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Opera"",""version"":14,""resolution"":""1920x1080"",""language"":""en-US""}"
"save item","qVvVwTBezCvogCIVgdo6eJVB3vLXUcbTkPALoKv0Hx","{""platform"":""other"",""os"":""Windows"",""browser"":""Chrome"",""version"":9,""resolution"":""1920x1080"",""language"":""ru""}"
"watch video","5Ac21WHsovR7bDVoPCKdQEbs7XmBeA8qVgNlvRIC8N","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Safari"",""version"":11,""resolution"":""640x480"",""language"":""en-GB""}"
"page view","JKzZoTqoH2jJUopGw0066YYe7JBqfKBz4hGJVbhLxC","{""platform"":""desktop"",""os"":""Windows"",""browser"":""IE"",""version"":3,""resolution"":""1024x768"",""language"":""es""}"
"page view","AlhbhBhDF5LuPP1KFBQ9NFp0Bi79dGHiuHJj5u8i40","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Safari"",""version"":11,""resolution"":""800x600"",""language"":""es""}"
"view item","5Ac21WHsovR7bDVoPCKdQEbs7XmBeA8qVgNlvRIC8N","{""platform"":""laptop"",""os"":""macOS"",""browser"":""IE"",""version"":6,""resolution"":""640x480"",""language"":""es""}"
"page view","qVvVwTBezCvogCIVgdo6eJVB3vLXUcbTkPALoKv0Hx","{""platform"":""other"",""os"":""Linux"",""browser"":""Opera"",""version"":7,""resolution"":""1024x768"",""language"":""ru""}"
"watch video","AlhbhBhDF5LuPP1KFBQ9NFp0Bi79dGHiuHJj5u8i40","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Firefox"",""version"":4,""resolution"":""1280x720"",""language"":""en-US""}"
"watch video","zHpTe64Yv7Sr7DDpguBvCyVh3s3YcRi2dKMZditBON","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Safari"",""version"":9,""resolution"":""1024x768"",""language"":""de""}"
"watch video","AlhbhBhDF5LuPP1KFBQ9NFp0Bi79dGHiuHJj5u8i40","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Chrome"",""version"":11,""resolution"":""1920x1080"",""language"":""es""}"
"watch video","5Ac21WHsovR7bDVoPCKdQEbs7XmBeA8qVgNlvRIC8N","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Firefox"",""version"":13,""resolution"":""800x600"",""language"":""en-GB""}"
"checkout","5Ac21WHsovR7bDVoPCKdQEbs7XmBeA8qVgNlvRIC8N","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Opera"",""version"":5,""resolution"":""1024x768"",""language"":""es""}"
"save item","abdxiNrkztCBjDLcDEYF04v5WlFCqq0g7zE08o5ZMM","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Vivaldi"",""version"":15,""resolution"":""1280x720"",""language"":""en-GB""}"
"page view","AlhbhBhDF5LuPP1KFBQ9NFp0Bi79dGHiuHJj5u8i40","{""platform"":""desktop"",""os"":""Windows"",""browser"":""IE"",""version"":8,""resolution"":""1920x1080"",""language"":""de""}"
"save item","zHpTe64Yv7Sr7DDpguBvCyVh3s3YcRi2dKMZditBON","{""platform"":""other"",""os"":""macOS"",""browser"":""Edge"",""version"":4,""resolution"":""640x480"",""language"":""zh""}"
"view item","5Ac21WHsovR7bDVoPCKdQEbs7XmBeA8qVgNlvRIC8N","{""platform"":""other"",""os"":""macOS"",""browser"":""IE"",""version"":5,""resolution"":""1920x1080"",""language"":""en-US""}"
"watch video","abdxiNrkztCBjDLcDEYF04v5WlFCqq0g7zE08o5ZMM","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Edge"",""version"":5,""resolution"":""1024x768"",""language"":""fr""}"
"page view","qVvVwTBezCvogCIVgdo6eJVB3vLXUcbTkPALoKv0Hx","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Vivaldi"",""version"":2,""resolution"":""640x480"",""language"":""en-US""}"
"save item","PkZt9wRxu4WGwzijK9rkCPMjvpAjjeRwxumSBrlnSs","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Vivaldi"",""version"":14,""resolution"":""1024x768"",""language"":""ru""}"
"checkout","JKzZoTqoH2jJUopGw0066YYe7JBqfKBz4hGJVbhLxC","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Chrome"",""version"":7,""resolution"":""1920x1080"",""language"":""en-US""}"
"page view","JKzZoTqoH2jJUopGw0066YYe7JBqfKBz4hGJVbhLxC","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Opera"",""version"":3,""resolution"":""1920x1080"",""language"":""zh""}"
"page view","AlhbhBhDF5LuPP1KFBQ9NFp0Bi79dGHiuHJj5u8i40","{""platform"":""other"",""os"":""TempleOS"",""browser"":""Opera"",""version"":1,""resolution"":""1024x768"",""language"":""ru""}"
"sign up","dURXEVO4Jf4C4Q3ygF7sxwDkze4kQcW2wCV14P1vbr","{""platform"":""other"",""os"":""Windows"",""browser"":""Edge"",""version"":11,""resolution"":""1280x720"",""language"":""ru""}"
"page view","wT34LEfncD2y2OODHlgxVZO0HaJnvmxorprTAvqT0G","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Firefox"",""version"":9,""resolution"":""1280x720"",""language"":""ja""}"
"support ticket","wT34LEfncD2y2OODHlgxVZO0HaJnvmxorprTAvqT0G","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Firefox"",""version"":12,""resolution"":""800x600"",""language"":""zh""}"
"watch video","wT34LEfncD2y2OODHlgxVZO0HaJnvmxorprTAvqT0G","{""platform"":""desktop"",""os"":""TempleOS"",""browser"":""IE"",""version"":4,""resolution"":""640x480"",""language"":""de""}"
"view item","dURXEVO4Jf4C4Q3ygF7sxwDkze4kQcW2wCV14P1vbr","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Vivaldi"",""version"":7,""resolution"":""1280x720"",""language"":""de""}"
"checkout","dURXEVO4Jf4C4Q3ygF7sxwDkze4kQcW2wCV14P1vbr","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Chrome"",""version"":1,""resolution"":""1024x768"",""language"":""en-GB""}"
"watch video","wT34LEfncD2y2OODHlgxVZO0HaJnvmxorprTAvqT0G","{""platform"":""other"",""os"":""Windows"",""browser"":""Brave"",""version"":9,""resolution"":""1024x768"",""language"":""en-US""}"
"checkout","dURXEVO4Jf4C4Q3ygF7sxwDkze4kQcW2wCV14P1vbr","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Edge"",""version"":5,""resolution"":""1024x768"",""language"":""en-GB""}"
"save item","wT34LEfncD2y2OODHlgxVZO0HaJnvmxorprTAvqT0G","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Firefox"",""version"":6,""resolution"":""1280x720"",""language"":""en-GB""}"
"watch video","dURXEVO4Jf4C4Q3ygF7sxwDkze4kQcW2wCV14P1vbr","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Opera"",""version"":13,""resolution"":""800x600"",""language"":""zh""}"
"add to cart","dURXEVO4Jf4C4Q3ygF7sxwDkze4kQcW2wCV14P1vbr","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Edge"",""version"":2,""resolution"":""640x480"",""language"":""it""}"
"watch video","dURXEVO4Jf4C4Q3ygF7sxwDkze4kQcW2wCV14P1vbr","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Chrome"",""version"":5,""resolution"":""1024x768"",""language"":""en-US""}"
"view item","dURXEVO4Jf4C4Q3ygF7sxwDkze4kQcW2wCV14P1vbr","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Chrome"",""version"":9,""resolution"":""640x480"",""language"":""de""}"
"add to cart","dURXEVO4Jf4C4Q3ygF7sxwDkze4kQcW2wCV14P1vbr","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Brave"",""version"":6,""resolution"":""1024x768"",""language"":""en-US""}"
"page view","dURXEVO4Jf4C4Q3ygF7sxwDkze4kQcW2wCV14P1vbr","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Safari"",""version"":4,""resolution"":""1024x768"",""language"":""ru""}"
"page view","dURXEVO4Jf4C4Q3ygF7sxwDkze4kQcW2wCV14P1vbr","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Brave"",""version"":7,""resolution"":""640x480"",""language"":""it""}"
"page view","dURXEVO4Jf4C4Q3ygF7sxwDkze4kQcW2wCV14P1vbr","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Brave"",""version"":14,""resolution"":""1280x720"",""language"":""es""}"
"view item","wT34LEfncD2y2OODHlgxVZO0HaJnvmxorprTAvqT0G","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Firefox"",""version"":7,""resolution"":""1280x720"",""language"":""en-GB""}"
"page view","wT34LEfncD2y2OODHlgxVZO0HaJnvmxorprTAvqT0G","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Brave"",""version"":12,""resolution"":""640x480"",""language"":""fr""}"
"add to cart","dURXEVO4Jf4C4Q3ygF7sxwDkze4kQcW2wCV14P1vbr","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Edge"",""version"":7,""resolution"":""1024x768"",""language"":""it""}"
"view item","dURXEVO4Jf4C4Q3ygF7sxwDkze4kQcW2wCV14P1vbr","{""platform"":""other"",""os"":""macOS"",""browser"":""Firefox"",""version"":3,""resolution"":""1280x720"",""language"":""de""}"
"view item","wT34LEfncD2y2OODHlgxVZO0HaJnvmxorprTAvqT0G","{""platform"":""other"",""os"":""macOS"",""browser"":""Edge"",""version"":7,""resolution"":""640x480"",""language"":""it""}"
"page view","dURXEVO4Jf4C4Q3ygF7sxwDkze4kQcW2wCV14P1vbr","{""platform"":""desktop"",""os"":""Windows"",""browser"":""Firefox"",""version"":8,""resolution"":""800x600"",""language"":""en-US""}"
"add to cart","dURXEVO4Jf4C4Q3ygF7sxwDkze4kQcW2wCV14P1vbr","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Safari"",""version"":12,""resolution"":""1280x720"",""language"":""en-GB""}"
"view item","wT34LEfncD2y2OODHlgxVZO0HaJnvmxorprTAvqT0G","{""platform"":""other"",""os"":""Windows"",""browser"":""Chrome"",""version"":13,""resolution"":""1920x1080"",""language"":""en-US""}"
"page view","dURXEVO4Jf4C4Q3ygF7sxwDkze4kQcW2wCV14P1vbr","{""platform"":""laptop"",""os"":""macOS"",""browser"":""Edge"",""version"":11,""resolution"":""1280x720"",""language"":""fr""}"
"page view","wT34LEfncD2y2OODHlgxVZO0HaJnvmxorprTAvqT0G","{""platform"":""desktop"",""os"":""macOS"",""browser"":""Brave"",""version"":5,""resolution"":""1280x720"",""language"":""ru""}"
"view item","dURXEVO4Jf4C4Q3ygF7sxwDkze4kQcW2wCV14P1vbr","{""platform"":""other"",""os"":""Linux"",""browser"":""Vivaldi"",""version"":8,""resolution"":""640x480"",""language"":""en-US""}"
"save item","dURXEVO4Jf4C4Q3ygF7sxwDkze4kQcW2wCV14P1vbr","{""platform"":""laptop"",""os"":""Windows"",""browser"":""Chrome"",""version"":11,""resolution"":""640x480"",""language"":""es""}"
