"event","$device_id","cart"
"watch video","AlhbhBhDF5LuPP1KFBQ9NFp0Bi79dGHiuHJj5u8i40",""
"watch video","zHpTe64Yv7Sr7DDpguBvCyVh3s3YcRi2dKMZditBON",""
"watch video","AlhbhBhDF5LuPP1KFBQ9NFp0Bi79dGHiuHJj5u8i40",""
"watch video","5Ac21WHsovR7bDVoPCKdQEbs7XmBeA8qVgNlvRIC8N",""
"checkout","5Ac21WHsovR7bDVoPCKdQEbs7XmBeA8qVgNlvRIC8N","[{""product_id"":""d581342e-fc37-5316-afc1-65e9c9714d31"",""sku"":26108,""amount"":116,""quantity"":2,""value"":232,""featured"":true,""category"":""Consumer Electronics"",""urlSlug"":""/wishlist/Consumer Electronics"",""asset"":""Consumer Electronics-12.avi""},{""product_id"":""1fabea4b-0679-5b79-a468-e465b5914cbc"",""sku"":38414,""amount"":213,""quantity"":2,""value"":426,""featured"":true,""category"":""Beauty"",""urlSlug"":""/sale/Beauty"",""asset"":""Beauty-5.png""},{""product_id"":""632e503d-1baf-5b99-9de8-d2c50b51433d"",""sku"":24383,""amount"":200,""quantity"":2,""value"":400,""featured"":true,""category"":""Sports"",""urlSlug"":""/home/Sports"",""asset"":""Sports-5.mp4""},{""product_id"":""11ba0c19-8650-5b55-86cc-2ca6e4e59383"",""sku"":83027,""amount"":197,""quantity"":1,""value"":197,""featured"":false,""category"":""Cell Phones & Accessories"",""urlSlug"":""/wishlist/Cell Phones & Accessories"",""asset"":""Cell Phones & Accessories-1.png""},{""product_id"":""68ef4588-42c0-53c1-91c6-798ab9268b9b"",""sku"":62521,""amount"":218,""quantity"":1,""value"":218,""featured"":false,""category"":""Tools & Home Improvement"",""urlSlug"":""/wishlist/Tools & Home Improvement"",""asset"":""Tools & Home Improvement-11.mov""},{""product_id"":""ce35e705-2012-54a8-a482-fea431c425e8"",""sku"":52276,""amount"":194,""quantity"":4,""value"":776,""featured"":true,""category"":""Video, DVD & Blu-ray"",""urlSlug"":""/home/Video, DVD & Blu-ray"",""asset"":""Video, DVD & Blu-ray-4.png""},{""product_id"":""950c10cc-ad8c-5021-82ab-be4d0552ddd9"",""sku"":13970,""amount"":226,""quantity"":1,""value"":226,""featured"":false,""category"":""Tools & Home Improvement"",""urlSlug"":""/search/Tools & Home Improvement"",""asset"":""Tools & Home Improvement-15.png""},{""product_id"":""bc1f63e2-d465-50ba-90b9-9955e9f8e0bb"",""sku"":58422,""amount"":125,""quantity"":3,""value"":375,""featured"":false,""category"":""Baby Products"",""urlSlug"":""/wishlist/Baby Products"",""asset"":""Baby Products-12.jpg""},{""product_id"":""88eb05dd-1afc-5ddb-a807-dc251294bab7"",""sku"":63113,""amount"":12,""quantity"":1,""value"":12,""featured"":false,""category"":""Fine Art"",""urlSlug"":""/featured/Fine Art"",""asset"":""Fine Art-7.png""},{""product_id"":""45e22407-b594-5186-a103-de9bb535a763"",""sku"":65696,""amount"":67,""quantity"":5,""value"":335,""featured"":true,""category"":""Industrial & Scientific"",""urlSlug"":""/search/Industrial & Scientific"",""asset"":""Industrial & Scientific-3.jpg""},{""product_id"":""656957ff-2724-51f9-a4f7-96b043adcfd6"",""sku"":59591,""amount"":215,""quantity"":4,""value"":860,""featured"":false,""category"":""eBooks"",""urlSlug"":""/wishlist/eBooks"",""asset"":""eBooks-20.jpeg""}]"
"save item","abdxiNrkztCBjDLcDEYF04v5WlFCqq0g7zE08o5ZMM",""
"page view","AlhbhBhDF5LuPP1KFBQ9NFp0Bi79dGHiuHJj5u8i40",""
"save item","zHpTe64Yv7Sr7DDpguBvCyVh3s3YcRi2dKMZditBON",""
"view item","5Ac21WHsovR7bDVoPCKdQEbs7XmBeA8qVgNlvRIC8N",""
"watch video","abdxiNrkztCBjDLcDEYF04v5WlFCqq0g7zE08o5ZMM",""
"page view","qVvVwTBezCvogCIVgdo6eJVB3vLXUcbTkPALoKv0Hx",""
"save item","PkZt9wRxu4WGwzijK9rkCPMjvpAjjeRwxumSBrlnSs",""
"checkout","JKzZoTqoH2jJUopGw0066YYe7JBqfKBz4hGJVbhLxC","[{""product_id"":""61344fc1-6f0e-5a69-bad4-cf2ed93b7605"",""sku"":11987,""amount"":274,""quantity"":2,""value"":548,""featured"":true,""category"":""Independent Design"",""urlSlug"":""/sale/Independent Design"",""asset"":""Independent Design-16.jpeg""},{""product_id"":""7f16d054-a9d2-5f50-8d0b-2ce3faeafaac"",""sku"":32345,""amount"":167,""quantity"":5,""value"":835,""featured"":true,""category"":""Accessories"",""urlSlug"":""/Accessories"",""asset"":""Accessories-20.heic""},{""product_id"":""bf8a9af3-57f3-574e-a95c-a9e8d77ff4be"",""sku"":94116,""amount"":67,""quantity"":3,""value"":201,""featured"":false,""category"":""Independent Design"",""urlSlug"":""/search/Independent Design"",""asset"":""Independent Design-14.jpeg""},{""product_id"":""a34d26ea-39ae-56b0-9f28-8e36892fbf70"",""sku"":46970,""amount"":62,""quantity"":4,""value"":248,""featured"":false,""category"":""Video Games"",""urlSlug"":""/sale/Video Games"",""asset"":""Video Games-11.heic""},{""product_id"":""9947a05d-6deb-5165-8a6b-a434a2bdec24"",""sku"":92756,""amount"":98,""quantity"":3,""value"":294,""featured"":false,""category"":""eBooks"",""urlSlug"":""/search/eBooks"",""asset"":""eBooks-16.avi""}]"
"page view","JKzZoTqoH2jJUopGw0066YYe7JBqfKBz4hGJVbhLxC",""
"page view","AlhbhBhDF5LuPP1KFBQ9NFp0Bi79dGHiuHJj5u8i40",""
"sign up","dURXEVO4Jf4C4Q3ygF7sxwDkze4kQcW2wCV14P1vbr",""
"page view","wT34LEfncD2y2OODHlgxVZO0HaJnvmxorprTAvqT0G",""
"support ticket","wT34LEfncD2y2OODHlgxVZO0HaJnvmxorprTAvqT0G",""
"watch video","wT34LEfncD2y2OODHlgxVZO0HaJnvmxorprTAvqT0G",""
"view item","dURXEVO4Jf4C4Q3ygF7sxwDkze4kQcW2wCV14P1vbr",""
"checkout","dURXEVO4Jf4C4Q3ygF7sxwDkze4kQcW2wCV14P1vbr","[{""product_id"":""09f8cc4f-f8cc-5ee6-ae64-65500988beff"",""sku"":14921,""amount"":110,""quantity"":5,""value"":550,""featured"":false,""category"":""Video, DVD & Blu-ray"",""urlSlug"":""/wishlist/Video, DVD & Blu-ray"",""asset"":""Video, DVD & Blu-ray-1.jpg""},{""product_id"":""d6f6c283-5650-503c-b277-b5afbf9f739c"",""sku"":50218,""amount"":123,""quantity"":4,""value"":492,""featured"":true,""category"":""Collectible Coins"",""urlSlug"":""/featured/Collectible Coins"",""asset"":""Collectible Coins-15.heic""},{""product_id"":""60fffd28-dc67-5358-b50c-a12df101505d"",""sku"":55602,""amount"":193,""quantity"":3,""value"":579,""featured"":true,""category"":""Consumer Electronics"",""urlSlug"":""/featured/Consumer Electronics"",""asset"":""Consumer Electronics-3.jpeg""},{""product_id"":""fb5101f7-bac5-502a-923a-f13092cf5a5d"",""sku"":11748,""amount"":147,""quantity"":1,""value"":147,""featured"":true,""category"":""Health & Personal Care"",""urlSlug"":""/featured/Health & Personal Care"",""asset"":""Health & Personal Care-14.avi""},{""product_id"":""b1803e66-ea98-5946-9208-08db75e85623"",""sku"":44693,""amount"":174,""quantity"":2,""value"":348,""featured"":true,""category"":""Pet Supplies"",""urlSlug"":""/Pet Supplies"",""asset"":""Pet Supplies-20.mp4""},{""product_id"":""99a3d0c9-e1c0-59e7-99ff-e2a30fc4e835"",""sku"":87300,""amount"":80,""quantity"":4,""value"":320,""featured"":true,""category"":""Accessories"",""urlSlug"":""/wishlist/Accessories"",""asset"":""Accessories-10.jpg""},{""product_id"":""b7b71537-8bec-545f-a78c-66f9ab20c01a"",""sku"":14644,""amount"":234,""quantity"":3,""value"":702,""featured"":true,""category"":""Books"",""urlSlug"":""/wishlist/Books"",""asset"":""Books-17.mov""},{""product_id"":""10f157b9-952d-53bd-9888-1b683f652d76"",""sku"":27221,""amount"":85,""quantity"":2,""value"":170,""featured"":false,""category"":""Personal Computers"",""urlSlug"":""/Personal Computers"",""asset"":""Personal Computers-20.mov""}]"
"watch video","wT34LEfncD2y2OODHlgxVZO0HaJnvmxorprTAvqT0G",""
"checkout","dURXEVO4Jf4C4Q3ygF7sxwDkze4kQcW2wCV14P1vbr","[{""product_id"":""fe36b16f-8217-5191-9d9a-2be25c2b48ab"",""sku"":80314,""amount"":154,""quantity"":4,""value"":616,""featured"":true,""category"":""Office Products"",""urlSlug"":""/search/Office Products"",""asset"":""Office Products-6.mp4""},{""product_id"":""334e4354-b741-53af-956c-8e16c6d3caf5"",""sku"":22655,""amount"":267,""quantity"":1,""value"":267,""featured"":true,""category"":""Fine Art"",""urlSlug"":""/Fine Art"",""asset"":""Fine Art-13.mp4""},{""product_id"":""d2daf7ed-299c-5bca-8731-959981417929"",""sku"":65660,""amount"":242,""quantity"":2,""value"":484,""featured"":false,""category"":""Home & Garden"",""urlSlug"":""/Home & Garden"",""asset"":""Home & Garden-14.heic""},{""product_id"":""315f3b35-c738-5e3d-97be-7014c5bae6dc"",""sku"":82940,""amount"":120,""quantity"":3,""value"":360,""featured"":false,""category"":""Cell Phones & Accessories"",""urlSlug"":""/search/Cell Phones & Accessories"",""asset"":""Cell Phones & Accessories-14.heic""},{""product_id"":""07901359-866f-5dc0-9682-8717c937f707"",""sku"":53262,""amount"":264,""quantity"":3,""value"":792,""featured"":true,""category"":""Software"",""urlSlug"":""/featured/Software"",""asset"":""Software-2.mp4""},{""product_id"":""eb524eda-2cd4-54bc-a36a-3b096346bf50"",""sku"":59564,""amount"":131,""quantity"":2,""value"":262,""featured"":true,""category"":""Beauty"",""urlSlug"":""/featured/Beauty"",""asset"":""Beauty-7.mov""},{""product_id"":""4960e983-d927-51e5-b9d1-813d963c0676"",""sku"":93788,""amount"":93,""quantity"":5,""value"":465,""featured"":false,""category"":""Pet Supplies"",""urlSlug"":""/featured/Pet Supplies"",""asset"":""Pet Supplies-6.mov""}]"
"save item","wT34LEfncD2y2OODHlgxVZO0HaJnvmxorprTAvqT0G",""
"watch video","dURXEVO4Jf4C4Q3ygF7sxwDkze4kQcW2wCV14P1vbr",""
"add to cart","dURXEVO4Jf4C4Q3ygF7sxwDkze4kQcW2wCV14P1vbr",""
"watch video","dURXEVO4Jf4C4Q3ygF7sxwDkze4kQcW2wCV14P1vbr",""
"view item","dURXEVO4Jf4C4Q3ygF7sxwDkze4kQcW2wCV14P1vbr",""
"add to cart","dURXEVO4Jf4C4Q3ygF7sxwDkze4kQcW2wCV14P1vbr",""
"page view","dURXEVO4Jf4C4Q3ygF7sxwDkze4kQcW2wCV14P1vbr",""
"page view","dURXEVO4Jf4C4Q3ygF7sxwDkze4kQcW2wCV14P1vbr",""
"page view","dURXEVO4Jf4C4Q3ygF7sxwDkze4kQcW2wCV14P1vbr",""
"view item","wT34LEfncD2y2OODHlgxVZO0HaJnvmxorprTAvqT0G",""
"page view","wT34LEfncD2y2OODHlgxVZO0HaJnvmxorprTAvqT0G",""
"add to cart","dURXEVO4Jf4C4Q3ygF7sxwDkze4kQcW2wCV14P1vbr",""
"view item","dURXEVO4Jf4C4Q3ygF7sxwDkze4kQcW2wCV14P1vbr",""
"view item","wT34LEfncD2y2OODHlgxVZO0HaJnvmxorprTAvqT0G",""
"page view","dURXEVO4Jf4C4Q3ygF7sxwDkze4kQcW2wCV14P1vbr",""
"add to cart","dURXEVO4Jf4C4Q3ygF7sxwDkze4kQcW2wCV14P1vbr",""
"view item","wT34LEfncD2y2OODHlgxVZO0HaJnvmxorprTAvqT0G",""
"page view","dURXEVO4Jf4C4Q3ygF7sxwDkze4kQcW2wCV14P1vbr",""
"page view","wT34LEfncD2y2OODHlgxVZO0HaJnvmxorprTAvqT0G",""
"view item","dURXEVO4Jf4C4Q3ygF7sxwDkze4kQcW2wCV14P1vbr",""
"save item","dURXEVO4Jf4C4Q3ygF7sxwDkze4kQcW2wCV14P1vbr",""
"view item","dURXEVO4Jf4C4Q3ygF7sxwDkze4kQcW2wCV14P1vbr",""
"watch video","dURXEVO4Jf4C4Q3ygF7sxwDkze4kQcW2wCV14P1vbr",""
"watch video","wT34LEfncD2y2OODHlgxVZO0HaJnvmxorprTAvqT0G",""
"page view","dURXEVO4Jf4C4Q3ygF7sxwDkze4kQcW2wCV14P1vbr",""
"page view","wT34LEfncD2y2OODHlgxVZO0HaJnvmxorprTAvqT0G",""
"page view","dURXEVO4Jf4C4Q3ygF7sxwDkze4kQcW2wCV14P1vbr",""
"view item","wT34LEfncD2y2OODHlgxVZO0HaJnvmxorprTAvqT0G",""
"page view","wT34LEfncD2y2OODHlgxVZO0HaJnvmxorprTAvqT0G",""
"page view","dURXEVO4Jf4C4Q3ygF7sxwDkze4kQcW2wCV14P1vbr",""
"save item","dURXEVO4Jf4C4Q3ygF7sxwDkze4kQcW2wCV14P1vbr",""
"page view","wT34LEfncD2y2OODHlgxVZO0HaJnvmxorprTAvqT0G",""
"save item","wT34LEfncD2y2OODHlgxVZO0HaJnvmxorprTAvqT0G",""
"page view","wT34LEfncD2y2OODHlgxVZO0HaJnvmxorprTAvqT0G",""
"page view","dURXEVO4Jf4C4Q3ygF7sxwDkze4kQcW2wCV14P1vbr",""
"add to cart","wT34LEfncD2y2OODHlgxVZO0HaJnvmxorprTAvqT0G",""
"add to cart","wT34LEfncD2y2OODHlgxVZO0HaJnvmxorprTAvqT0G",""
"checkout","dURXEVO4Jf4C4Q3ygF7sxwDkze4kQcW2wCV14P1vbr","[{""product_id"":""a9db4ed4-0d84-5057-bca9-acbc67edad79"",""sku"":95632,""amount"":213,""quantity"":2,""value"":426,""featured"":true,""category"":""Sports"",""urlSlug"":""/wishlist/Sports"",""asset"":""Sports-19.mp4""},{""product_id"":""00b4c0e1-2b0a-59e1-bc85-f02909004064"",""sku"":85615,""amount"":6,""quantity"":1,""value"":6,""featured"":false,""category"":""Fine Art"",""urlSlug"":""/Fine Art"",""asset"":""Fine Art-7.png""},{""product_id"":""ed8689a6-99c2-5727-8406-ec5feb95f499"",""sku"":49780,""amount"":298,""quantity"":2,""value"":596,""featured"":false,""category"":""Tools & Home Improvement"",""urlSlug"":""/wishlist/Tools & Home Improvement"",""asset"":""Tools & Home Improvement-13.jpeg""},{""product_id"":""07ae896e-810d-5464-a124-c49db4cc4c00"",""sku"":50241,""amount"":175,""quantity"":1,""value"":175,""featured"":true,""category"":""Grocery & Gourmet Food"",""urlSlug"":""/search/Grocery & Gourmet Food"",""asset"":""Grocery & Gourmet Food-16.mp4""},{""product_id"":""e5ba52f5-5f58-5d9a-9905-1621266211f3"",""sku"":55061,""amount"":98,""quantity"":5,""value"":490,""featured"":true,""category"":""Video, DVD & Blu-ray"",""urlSlug"":""/wishlist/Video, DVD & Blu-ray"",""asset"":""Video, DVD & Blu-ray-19.mov""},{""product_id"":""96a0d467-5ce6-53e6-9bb8-a2960382c220"",""sku"":56811,""amount"":68,""quantity"":1,""value"":68,""featured"":false,""category"":""Camera & Photo"",""urlSlug"":""/wishlist/Camera & Photo"",""asset"":""Camera & Photo-11.jpg""},{""product_id"":""9df37afc-68b4-58f2-88e3-6b505df87667"",""sku"":68920,""amount"":51,""quantity"":1,""value"":51,""featured"":false,""category"":""Outdoors"",""urlSlug"":""/Outdoors"",""asset"":""Outdoors-4.png""},{""product_id"":""0d1900aa-b1ca-5160-be2e-8d35e65c96b9"",""sku"":39061,""amount"":195,""quantity"":2,""value"":390,""featured"":false,""category"":""Accessories"",""urlSlug"":""/featured/Accessories"",""asset"":""Accessories-5.mp4""}]"
"support ticket","wT34LEfncD2y2OODHlgxVZO0HaJnvmxorprTAvqT0G",""
"page view","dURXEVO4Jf4C4Q3ygF7sxwDkze4kQcW2wCV14P1vbr",""
"watch video","dURXEVO4Jf4C4Q3ygF7sxwDkze4kQcW2wCV14P1vbr",""
"add to cart","dURXEVO4Jf4C4Q3ygF7sxwDkze4kQcW2wCV14P1vbr",""
"view item","wT34LEfncD2y2OODHlgxVZO0HaJnvmxorprTAvqT0G",""
"view item","wT34LEfncD2y2OODHlgxVZO0HaJnvmxorprTAvqT0G",""
"save item","wT34LEfncD2y2OODHlgxVZO0HaJnvmxorprTAvqT0G",""
"page view","dURXEVO4Jf4C4Q3ygF7sxwDkze4kQcW2wCV14P1vbr",""
"save item","wT34LEfncD2y2OODHlgxVZO0HaJnvmxorprTAvqT0G",""
"save item","dURXEVO4Jf4C4Q3ygF7sxwDkze4kQcW2wCV14P1vbr",""
"save item","dURXEVO4Jf4C4Q3ygF7sxwDkze4kQcW2wCV14P1vbr",""
"watch video","wT34LEfncD2y2OODHlgxVZO0HaJnvmxorprTAvqT0G",""
"view item","dURXEVO4Jf4C4Q3ygF7sxwDkze4kQcW2wCV14P1vbr",""
"watch video","dURXEVO4Jf4C4Q3ygF7sxwDkze4kQcW2wCV14P1vbr",""
"save item","dURXEVO4Jf4C4Q3ygF7sxwDkze4kQcW2wCV14P1vbr",""
"view item","dURXEVO4Jf4C4Q3ygF7sxwDkze4kQcW2wCV14P1vbr",""
