"event","$source","time","$user_id"
"view item","AKsTimeSoup","2024-05-05T18:53:57.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"save item","AKsTimeSoup","2024-04-30T12:50:30.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"view item","AKsTimeSoup","2024-04-28T18:05:31.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"save item","AKsTimeSoup","2024-05-05T19:51:11.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"page view","AKsTimeSoup","2024-05-05T16:15:56.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"add to cart","AKsTimeSoup","2024-05-04T18:18:12.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"save item","AKsTimeSoup","2024-04-22T14:12:50.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"view item","AKsTimeSoup","2024-05-07T01:56:56.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"watch video","AKsTimeSoup","2024-04-28T21:33:29.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"watch video","AKsTimeSoup","2024-04-30T01:45:05.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"page view","AKsTimeSoup","2024-05-06T04:40:57.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"page view","AKsTimeSoup","2024-05-10T03:40:08.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"page view","AKsTimeSoup","2024-05-01T00:00:42.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"watch video","AKsTimeSoup","2024-04-29T18:46:27.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"view item","AKsTimeSoup","2024-04-29T20:31:34.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"save item","AKsTimeSoup","2024-05-02T21:01:13.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"add to cart","AKsTimeSoup","2024-05-04T14:42:44.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"save item","AKsTimeSoup","2024-05-05T21:20:31.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"page view","AKsTimeSoup","2024-05-06T14:33:02.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"view item","AKsTimeSoup","2024-05-07T18:38:13.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"page view","AKsTimeSoup","2024-04-28T13:22:29.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"watch video","AKsTimeSoup","2024-04-22T23:40:26.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"save item","AKsTimeSoup","2024-04-22T17:00:27.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"checkout","AKsTimeSoup","2024-05-01T00:56:36.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"view item","AKsTimeSoup","2024-05-09T12:21:41.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"save item","AKsTimeSoup","2024-04-18T16:19:38.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"page view","AKsTimeSoup","2024-05-03T16:40:14.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"view item","AKsTimeSoup","2024-04-28T18:46:31.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"view item","AKsTimeSoup","2024-04-24T17:09:17.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"add to cart","AKsTimeSoup","2024-05-06T23:51:06.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"view item","AKsTimeSoup","2024-04-28T14:43:33.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"page view","AKsTimeSoup","2024-05-10T15:42:01.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"page view","AKsTimeSoup","2024-05-07T18:44:20.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"save item","AKsTimeSoup","2024-04-30T13:25:50.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"add to cart","AKsTimeSoup","2024-05-08T16:48:23.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"page view","AKsTimeSoup","2024-05-09T12:57:12.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"view item","AKsTimeSoup","2024-05-09T02:57:05.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"view item","AKsTimeSoup","2024-05-01T04:21:46.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"page view","AKsTimeSoup","2024-05-09T21:29:40.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"add to cart","AKsTimeSoup","2024-04-28T14:26:17.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"view item","AKsTimeSoup","2024-05-02T18:14:40.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"watch video","AKsTimeSoup","2024-05-08T16:30:59.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"view item","AKsTimeSoup","2024-04-30T00:45:07.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"watch video","AKsTimeSoup","2024-04-19T02:12:30.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"save item","AKsTimeSoup","2024-05-08T15:53:39.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"watch video","AKsTimeSoup","2024-04-22T20:50:27.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"add to cart","AKsTimeSoup","2024-05-07T19:50:27.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"view item","AKsTimeSoup","2024-05-04T14:06:48.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"add to cart","AKsTimeSoup","2024-05-09T21:15:42.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"view item","AKsTimeSoup","2024-04-24T23:30:13.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"page view","AKsTimeSoup","2024-05-03T22:23:58.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"save item","AKsTimeSoup","2024-05-11T00:33:39.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"watch video","AKsTimeSoup","2024-04-23T03:06:28.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"page view","AKsTimeSoup","2024-04-22T23:22:25.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"watch video","AKsTimeSoup","2024-05-09T17:59:44.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"view item","AKsTimeSoup","2024-05-04T16:27:53.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"page view","AKsTimeSoup","2024-04-29T03:09:09.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"add to cart","AKsTimeSoup","2024-04-18T18:42:02.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"save item","AKsTimeSoup","2024-04-24T22:08:45.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"view item","AKsTimeSoup","2024-04-29T13:54:45.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"page view","AKsTimeSoup","2024-05-01T17:58:03.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"page view","AKsTimeSoup","2024-04-25T00:37:25.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"view item","AKsTimeSoup","2024-04-22T18:42:49.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"view item","AKsTimeSoup","2024-05-01T17:13:50.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"view item","AKsTimeSoup","2024-05-11T21:13:19.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"page view","AKsTimeSoup","2024-05-11T18:13:56.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"save item","AKsTimeSoup","2024-05-03T17:45:26.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"watch video","AKsTimeSoup","2024-04-12T20:20:52.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"add to cart","AKsTimeSoup","2024-04-18T21:21:42.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"page view","AKsTimeSoup","2024-05-08T19:10:36.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"checkout","AKsTimeSoup","2024-04-25T02:16:34.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"checkout","AKsTimeSoup","2024-05-10T21:48:03.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"page view","AKsTimeSoup","2024-04-24T22:03:03.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"page view","AKsTimeSoup","2024-05-01T17:11:56.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"view item","AKsTimeSoup","2024-05-03T14:15:01.000Z","953414ff-7042-5d6d-b30f-7d46f5665e16"
"sign up","AKsTimeSoup","2024-05-04T02:53:08.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"watch video","AKsTimeSoup","2024-05-11T03:20:25.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"page view","AKsTimeSoup","2024-05-04T16:35:05.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"page view","AKsTimeSoup","2024-05-04T15:11:17.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"page view","AKsTimeSoup","2024-05-10T21:21:03.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"save item","AKsTimeSoup","2024-04-29T04:45:22.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"view item","AKsTimeSoup","2024-05-10T19:18:02.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"checkout","AKsTimeSoup","2024-04-24T22:01:35.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"view item","AKsTimeSoup","2024-04-28T23:07:55.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"page view","AKsTimeSoup","2024-05-09T16:22:09.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"watch video","AKsTimeSoup","2024-05-09T03:08:54.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"page view","AKsTimeSoup","2024-05-09T13:15:12.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"page view","AKsTimeSoup","2024-04-24T17:26:13.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"page view","AKsTimeSoup","2024-04-13T03:24:20.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"watch video","AKsTimeSoup","2024-04-19T03:55:51.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"view item","AKsTimeSoup","2024-05-09T17:08:22.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"save item","AKsTimeSoup","2024-05-11T03:56:49.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"page view","AKsTimeSoup","2024-05-06T20:45:27.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"add to cart","AKsTimeSoup","2024-05-06T21:47:48.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"checkout","AKsTimeSoup","2024-05-06T17:05:47.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"add to cart","AKsTimeSoup","2024-05-08T13:47:50.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"view item","AKsTimeSoup","2024-05-04T14:59:37.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"watch video","AKsTimeSoup","2024-05-08T19:23:30.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"page view","AKsTimeSoup","2024-04-22T22:52:43.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"page view","AKsTimeSoup","2024-05-08T00:50:51.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"watch video","AKsTimeSoup","2024-04-18T17:04:58.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"save item","AKsTimeSoup","2024-05-07T01:49:46.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"watch video","AKsTimeSoup","2024-05-04T01:57:03.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"page view","AKsTimeSoup","2024-05-10T19:56:53.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"watch video","AKsTimeSoup","2024-04-23T00:35:11.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"watch video","AKsTimeSoup","2024-04-18T17:55:48.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"watch video","AKsTimeSoup","2024-04-23T00:54:51.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"view item","AKsTimeSoup","2024-04-12T17:01:24.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"view item","AKsTimeSoup","2024-04-24T13:00:52.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"page view","AKsTimeSoup","2024-05-07T16:27:43.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"page view","AKsTimeSoup","2024-04-30T14:16:21.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"view item","AKsTimeSoup","2024-04-24T18:07:05.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"page view","AKsTimeSoup","2024-05-04T16:07:21.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"add to cart","AKsTimeSoup","2024-05-10T16:32:51.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"watch video","AKsTimeSoup","2024-05-06T21:41:06.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"watch video","AKsTimeSoup","2024-05-10T17:12:41.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"watch video","AKsTimeSoup","2024-04-30T17:36:19.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"view item","AKsTimeSoup","2024-05-11T17:37:08.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"watch video","AKsTimeSoup","2024-04-30T17:53:34.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"save item","AKsTimeSoup","2024-05-05T18:17:40.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"page view","AKsTimeSoup","2024-04-28T22:57:15.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"page view","AKsTimeSoup","2024-05-09T12:49:32.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"watch video","AKsTimeSoup","2024-05-08T21:20:42.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"checkout","AKsTimeSoup","2024-04-13T00:19:51.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"add to cart","AKsTimeSoup","2024-05-06T00:49:21.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"watch video","AKsTimeSoup","2024-05-07T17:36:27.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"page view","AKsTimeSoup","2024-04-19T02:05:27.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"page view","AKsTimeSoup","2024-05-05T01:43:31.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"add to cart","AKsTimeSoup","2024-05-06T23:12:29.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"page view","AKsTimeSoup","2024-05-12T00:00:34.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"checkout","AKsTimeSoup","2024-04-18T21:24:05.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"view item","AKsTimeSoup","2024-05-04T13:00:57.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"add to cart","AKsTimeSoup","2024-05-06T19:02:58.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"page view","AKsTimeSoup","2024-05-04T18:43:24.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"page view","AKsTimeSoup","2024-05-04T13:10:43.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"view item","AKsTimeSoup","2024-04-24T19:51:28.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"save item","AKsTimeSoup","2024-04-25T02:06:44.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"add to cart","AKsTimeSoup","2024-04-30T11:39:48.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"view item","AKsTimeSoup","2024-05-08T01:27:49.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"view item","AKsTimeSoup","2024-04-18T23:11:13.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"watch video","AKsTimeSoup","2024-05-05T16:30:57.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"save item","AKsTimeSoup","2024-05-06T22:12:53.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"page view","AKsTimeSoup","2024-05-08T18:52:24.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"page view","AKsTimeSoup","2024-05-06T20:28:42.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"watch video","AKsTimeSoup","2024-05-06T03:06:54.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"page view","AKsTimeSoup","2024-05-10T02:50:15.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"page view","AKsTimeSoup","2024-05-08T17:07:53.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"add to cart","AKsTimeSoup","2024-05-03T22:34:00.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"watch video","AKsTimeSoup","2024-04-29T01:38:21.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"page view","AKsTimeSoup","2024-05-11T16:48:48.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"page view","AKsTimeSoup","2024-04-28T13:59:27.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"view item","AKsTimeSoup","2024-04-22T22:47:15.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"watch video","AKsTimeSoup","2024-04-29T00:15:28.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"add to cart","AKsTimeSoup","2024-04-24T21:40:19.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"page view","AKsTimeSoup","2024-05-04T14:05:20.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"page view","AKsTimeSoup","2024-05-06T12:02:21.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"save item","AKsTimeSoup","2024-05-08T22:02:49.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"page view","AKsTimeSoup","2024-05-08T13:41:01.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"page view","AKsTimeSoup","2024-04-28T19:09:42.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"checkout","AKsTimeSoup","2024-05-10T17:32:47.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"add to cart","AKsTimeSoup","2024-05-04T14:58:01.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"watch video","AKsTimeSoup","2024-05-04T13:34:05.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"watch video","AKsTimeSoup","2024-04-30T21:35:40.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"add to cart","AKsTimeSoup","2024-05-07T13:40:11.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"watch video","AKsTimeSoup","2024-05-06T02:25:34.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"watch video","AKsTimeSoup","2024-05-07T05:09:40.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"page view","AKsTimeSoup","2024-05-04T19:58:44.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"watch video","AKsTimeSoup","2024-05-05T19:47:54.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"watch video","AKsTimeSoup","2024-05-06T19:15:12.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"watch video","AKsTimeSoup","2024-04-12T23:27:12.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"watch video","AKsTimeSoup","2024-05-05T21:11:55.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"add to cart","AKsTimeSoup","2024-05-08T19:45:46.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"save item","AKsTimeSoup","2024-05-04T18:49:47.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"view item","AKsTimeSoup","2024-05-01T01:43:49.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"view item","AKsTimeSoup","2024-05-06T12:07:31.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"add to cart","AKsTimeSoup","2024-05-07T21:20:41.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"watch video","AKsTimeSoup","2024-05-07T01:36:23.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"save item","AKsTimeSoup","2024-05-09T22:49:20.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"watch video","AKsTimeSoup","2024-05-07T03:43:24.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"page view","AKsTimeSoup","2024-05-08T18:18:19.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"add to cart","AKsTimeSoup","2024-05-11T15:23:41.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"watch video","AKsTimeSoup","2024-04-12T19:03:39.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"checkout","AKsTimeSoup","2024-05-08T17:44:21.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"page view","AKsTimeSoup","2024-05-03T14:18:01.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"page view","AKsTimeSoup","2024-05-10T01:21:41.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"save item","AKsTimeSoup","2024-05-07T03:05:51.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"view item","AKsTimeSoup","2024-05-09T13:54:22.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"watch video","AKsTimeSoup","2024-04-18T22:46:19.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"page view","AKsTimeSoup","2024-05-09T01:44:04.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"add to cart","AKsTimeSoup","2024-05-05T00:04:28.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"save item","AKsTimeSoup","2024-05-05T23:08:21.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"checkout","AKsTimeSoup","2024-05-10T00:08:47.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"view item","AKsTimeSoup","2024-04-13T00:15:36.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"view item","AKsTimeSoup","2024-05-10T03:34:49.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"add to cart","AKsTimeSoup","2024-05-09T04:28:37.000Z","1e260b40-09d5-5e6b-9488-242525206655"
"sign up","AKsTimeSoup","2024-05-06T20:08:23.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"checkout","AKsTimeSoup","2024-05-11T13:58:54.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"watch video","AKsTimeSoup","2024-05-11T05:04:06.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"save item","AKsTimeSoup","2024-05-09T17:52:04.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"page view","AKsTimeSoup","2024-05-07T21:37:20.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"add to cart","AKsTimeSoup","2024-04-23T01:39:15.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"page view","AKsTimeSoup","2024-05-08T00:59:49.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"watch video","AKsTimeSoup","2024-04-28T16:32:10.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"page view","AKsTimeSoup","2024-04-24T17:08:07.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"watch video","AKsTimeSoup","2024-04-28T19:34:23.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"checkout","AKsTimeSoup","2024-05-08T20:04:54.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"save item","AKsTimeSoup","2024-05-06T13:47:22.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"page view","AKsTimeSoup","2024-05-04T19:40:38.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"checkout","AKsTimeSoup","2024-05-11T01:42:53.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
"view item","AKsTimeSoup","2024-04-22T13:52:15.000Z","0571e56f-9366-5b2b-a7f0-b3975b6f2a4a"
