event,$source,time,$user_id,variants,flows,flags,experiment_ids,multiVariate,platform,currentTheme,$insert_id,videoCategory,isFeaturedItem,watchTimeSec,quality,format,uploader_id,amount,currency,coupon,numItems,itemCategory,dateItemListed,itemId,page,utm_source,rating,reviews
save item,AKsTimeSoup,2024-04-30T12:50:30.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,kiosk,custom,f04157d9f851468bcdcea55a985c3fdc,,true,,,,,,,,,Food,2024-04-17,7232,,,,
view item,AKsTimeSoup,2024-04-28T18:05:31.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,kiosk,dark,c1cc1866c9d89871df40722e68dda28d,,false,,,,,,,,,Sports,2024-05-02,8754,,,,
save item,AKsTimeSoup,2024-05-05T19:51:11.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,web,light,b16f99a847ada1e783a7fbd68d39c582,,true,,,,,,,,,Toys,2024-04-30,7232,,,,
page view,AKsTimeSoup,2024-05-05T16:15:56.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,mobile,dark,0bc847e36b96c55ae02e95549e6cbe24,,,,,,,,,,,,,,/peace,facebook,,
add to cart,AKsTimeSoup,2024-05-04T18:18:12.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,web,dark,a57a61340e917f19c2feb7a8334371a6,,true,,,,,367,,,,Music,2024-04-14,5770,,,2,7
save item,AKsTimeSoup,2024-04-22T14:12:50.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,web,dark,4be83e6057459e0f13ce5700098b625d,,false,,,,,,,,,Entertainment,2024-05-05,7232,,,,
view item,AKsTimeSoup,2024-05-07T01:56:56.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,web,custom,467d2c1bafa70b5631571033f1b94017,,false,,,,,,,,,Smart Home,2024-04-25,8754,,,,
watch video,AKsTimeSoup,2024-04-28T21:33:29.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,web,light,be03e2fd94e2dcb81003acfec4169d66,funny,true,174,1080p,mpg,65aec704-cde8-523e-9980-b4d91bcef4f1,,,,,,,,,,,
watch video,AKsTimeSoup,2024-04-30T01:45:05.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,smartTV,dark,7e2d1ef8cddda46e22cde3421ce33c56,travel,true,403,2160p,mpg,a6f6d994-97f2-5048-8f3c-759cfc529228,,,,,,,,,,,
page view,AKsTimeSoup,2024-05-06T04:40:57.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,web,dark,a7bbf48761c4359c9152af0bbafe2866,,,,,,,,,,,,,,/,google,,
page view,AKsTimeSoup,2024-05-10T03:40:08.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,kiosk,dark,2f44fb800f831f34b0c83f1e1982e49b,,,,,,,,,,,,,,/product,linkedin,,
page view,AKsTimeSoup,2024-05-01T00:00:42.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,mobile,dark,d2534a355f68a8b5f21d74c0372940d1,,,,,,,,,,,,,,/,$organic,,
watch video,AKsTimeSoup,2024-04-29T18:46:27.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,web,light,0df06e2ef2b16d168367a251c4c07f11,sports,false,143,720p,mpg,9a9cd2b5-e428-5696-9b79-212a354c7e18,,,,,,,,,,,
view item,AKsTimeSoup,2024-04-29T20:31:34.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,web,dark,5489381ac5f0c2417a0368985941c1fb,,false,,,,,,,,,Industrial,2024-05-02,8754,,,,
save item,AKsTimeSoup,2024-05-02T21:01:13.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,mobile,light,a432b8a28d38d4306acf0b7f7656966b,,false,,,,,,,,,Pet,2024-05-02,7232,,,,
add to cart,AKsTimeSoup,2024-05-04T14:42:44.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,smartTV,light,ec330a562e59262bac9d04fb64bfda9a,,false,,,,,373,,,,Health,2024-05-06,5770,,,5,21
save item,AKsTimeSoup,2024-05-05T21:20:31.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,mobile,light,fa4574cf87d75448520f4a81f0df8488,,false,,,,,,,,,Games,2024-04-25,7232,,,,
page view,AKsTimeSoup,2024-05-06T14:33:02.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,mobile,dark,e9ac7c1f440659c9f49d29c6979d73b1,,,,,,,,,,,,,,/watch,linkedin,,
view item,AKsTimeSoup,2024-05-07T18:38:13.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,web,custom,9cdd46d83a496de29fd3217829182665,,true,,,,,,,,,Health,2024-04-28,8754,,,,
page view,AKsTimeSoup,2024-04-28T13:22:29.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,web,dark,9cf6bfe12bc42031114c0fd4664daed5,,,,,,,,,,,,,,/people,google,,
watch video,AKsTimeSoup,2024-04-22T23:40:26.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,web,dark,8c553eedd92463f3e768d15611339f9c,news,true,450,1440p,mpg,e29fc4d5-e74c-53b1-8a15-43daa5f37e65,,,,,,,,,,,
save item,AKsTimeSoup,2024-04-22T17:00:27.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,web,light,ca5d3ce82596779a4a7a2bb2ad39fa3d,,true,,,,,,,,,Food,2024-04-30,7232,,,,
checkout,AKsTimeSoup,2024-05-01T00:56:36.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,mobile,light,c6cca5f5c9c4bc08cdbf3bb0d1e3830d,,,,,,,199,ETH,20%OFF,5,,,,,,,
view item,AKsTimeSoup,2024-05-09T12:21:41.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,mobile,custom,14a8be4fbf2ddf4fc869afb1331da527,,true,,,,,,,,,Office,2024-04-29,8754,,,,
save item,AKsTimeSoup,2024-04-18T16:19:38.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,mobile,dark,08ec3e95467f4b83a39eff9d4f6b9da6,,true,,,,,,,,,Computers,2024-04-13,7232,,,,
page view,AKsTimeSoup,2024-05-03T16:40:14.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,web,dark,c01cb6541dd901ff34ed55ea4d91dca2,,,,,,,,,,,,,,/people,twitter,,
view item,AKsTimeSoup,2024-04-28T18:46:31.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,smartTV,light,917c0584c4ffac29e2a3355fb5ff2c52,,false,,,,,,,,,Outdoors,2024-04-22,8754,,,,
view item,AKsTimeSoup,2024-04-24T17:09:17.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,web,dark,eccbc5d8ab342176ee176095b14a6135,,false,,,,,,,,,Food,2024-05-09,8754,,,,
add to cart,AKsTimeSoup,2024-05-06T23:51:06.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,mobile,dark,e7a2d474ff095b2bf199df30cdc0b384,,false,,,,,379,,,,Pet,2024-04-21,5770,,,4,9
view item,AKsTimeSoup,2024-04-28T14:43:33.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,web,dark,4b7502f2bbef69c77447f5c432219b4c,,true,,,,,,,,,Games,2024-05-09,8754,,,,
page view,AKsTimeSoup,2024-05-10T15:42:01.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,web,custom,bde36091336b7257fa13cd03f0614cdc,,,,,,,,,,,,,,/people,$organic,,
page view,AKsTimeSoup,2024-05-07T18:44:20.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,smartTV,dark,1927bb739901956c34f63d0b889d922d,,,,,,,,,,,,,,/account,twitter,,
save item,AKsTimeSoup,2024-04-30T13:25:50.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,web,light,9bc218d6ed5215542432985073198f9f,,false,,,,,,,,,Home,2024-04-14,7232,,,,
add to cart,AKsTimeSoup,2024-05-08T16:48:23.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,web,light,b713fdb0b452b047fe34906df6ebd12f,,true,,,,,181,,,,Sports,2024-05-02,5770,,,3,16
page view,AKsTimeSoup,2024-05-09T12:57:12.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,web,light,77238eff1f0a8021e8649ffc80b304de,,,,,,,,,,,,,,/account,twitter,,
view item,AKsTimeSoup,2024-05-09T02:57:05.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,web,light,57468f472b59dd236d4678e0839aff30,,false,,,,,,,,,Garden,2024-04-11,8754,,,,
view item,AKsTimeSoup,2024-05-01T04:21:46.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,smartTV,custom,413d893424a84eb60cf456a33ec990d0,,false,,,,,,,,,Food,2024-05-08,8754,,,,
page view,AKsTimeSoup,2024-05-09T21:29:40.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,mobile,dark,f9f0d03939c0ef5c259880ae53415c2a,,,,,,,,,,,,,,/product,facebook,,
add to cart,AKsTimeSoup,2024-04-28T14:26:17.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,web,light,e6cc725847ba376e43fe7cc144a2f773,,false,,,,,394,,,,Beauty,2024-05-05,5770,,,3,10
view item,AKsTimeSoup,2024-05-02T18:14:40.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,web,light,e0137ca9ea07d75b493a96a0cd692705,,true,,,,,,,,,Beauty,2024-05-11,8754,,,,
watch video,AKsTimeSoup,2024-05-08T16:30:59.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,smartTV,custom,ccc13374d14fbab83373619b562de031,news,true,192,2160p,avi,a1d9b97c-0b79-5b4d-b28d-913ad4faabab,,,,,,,,,,,
view item,AKsTimeSoup,2024-04-30T00:45:07.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,web,light,49d89c5cab01647a3864bc6df9ebccd8,,true,,,,,,,,,Food,2024-04-16,8754,,,,
watch video,AKsTimeSoup,2024-04-19T02:12:30.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,kiosk,custom,c3a6802e0572466bbc24151a06d832c8,,false,163,720p,mov,c0e8ffc6-018c-5d1b-8665-22a61ea14b53,,,,,,,,,,,
save item,AKsTimeSoup,2024-05-08T15:53:39.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,web,light,c8d886c4acd64d2d9d562b0e30336ea6,,false,,,,,,,,,Music,2024-04-28,7232,,,,
watch video,AKsTimeSoup,2024-04-22T20:50:27.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,smartTV,light,f8de21fceacc4280905d4905f40aa4b3,gaming,false,473,2160p,mov,168db332-49a0-54b8-a57c-ce210c737e46,,,,,,,,,,,
add to cart,AKsTimeSoup,2024-05-07T19:50:27.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,mobile,light,1d00fc44bd4975da45a552f98600e98d,,false,,,,,357,,,,Wedding,2024-04-25,5770,,,1,17
view item,AKsTimeSoup,2024-05-04T14:06:48.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,mobile,dark,e3b8c45ce025abca49f0193f90114088,,false,,,,,,,,,Food,2024-05-10,8754,,,,
add to cart,AKsTimeSoup,2024-05-09T21:15:42.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,kiosk,dark,4967f0281672e54b398a9f9d096c1947,,false,,,,,110,,,,Electronics,2024-05-04,5770,,,3,16
view item,AKsTimeSoup,2024-04-24T23:30:13.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,web,custom,0c54e3d6d6843b390055bbba1a3bbbd6,,false,,,,,,,,,Wedding,2024-04-18,8754,,,,
page view,AKsTimeSoup,2024-05-03T22:23:58.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,smartTV,custom,f0443d2a3064547c25e43b7a7114a094,,,,,,,,,,,,,,/,linkedin,,
save item,AKsTimeSoup,2024-05-11T00:33:39.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,web,light,4bbc1189fd9144423321ff613c62b08b,,false,,,,,,,,,Toys,2024-04-19,7232,,,,
watch video,AKsTimeSoup,2024-04-23T03:06:28.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,kiosk,dark,063f45614b59c7759905fe35e04ee0cb,cooking,false,371,360p,avi,6c534381-9aa7-5de0-8f1b-74de61ef46b6,,,,,,,,,,,
page view,AKsTimeSoup,2024-04-22T23:22:25.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,web,light,9599101db49a1b41fb8ecb9c32e10308,,,,,,,,,,,,,,/watch,facebook,,
watch video,AKsTimeSoup,2024-05-09T17:59:44.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,mobile,light,215edf5c4cfbfef76c5cc261e038efef,DIY,false,213,2160p,mov,f08e1bfd-278b-5581-83b5-f3257bc013f5,,,,,,,,,,,
view item,AKsTimeSoup,2024-05-04T16:27:53.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,smartTV,light,e75cae452ed4cb21ea0523d0ed8598b2,,false,,,,,,,,,Smart Home,2024-04-30,8754,,,,
page view,AKsTimeSoup,2024-04-29T03:09:09.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,mobile,dark,0f472bab7097e3f826ce1b7bccaffaf6,,,,,,,,,,,,,,/help,$organic,,
add to cart,AKsTimeSoup,2024-04-18T18:42:02.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,web,dark,13da8b59871b25c3d98deaf1f0f981bd,,false,,,,,162,,,,Software,2024-05-05,5770,,,2,13
save item,AKsTimeSoup,2024-04-24T22:08:45.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,web,light,637b2c582a5922676162c1ad6b809086,,false,,,,,,,,,Music,2024-04-29,7232,,,,
view item,AKsTimeSoup,2024-04-29T13:54:45.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,web,custom,9213d515cabfed1d454e82c35f556417,,false,,,,,,,,,Baby,2024-04-27,8754,,,,
page view,AKsTimeSoup,2024-05-01T17:58:03.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,mobile,dark,576cb2bf6acea1993136006501cb5ba1,,,,,,,,,,,,,,/account,google,,
page view,AKsTimeSoup,2024-04-25T00:37:25.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,web,dark,c751fbc9c6f12389f9284be08af84e86,,,,,,,,,,,,,,/help,$organic,,
view item,AKsTimeSoup,2024-04-22T18:42:49.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,web,light,7fb0e21f8e22b41d28f8e76713fa730e,,false,,,,,,,,,Appliances,2024-05-10,8754,,,,
view item,AKsTimeSoup,2024-05-01T17:13:50.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,web,light,84a061fc6e0ee1719b9eb4819e151bc8,,false,,,,,,,,,Outdoors,2024-04-25,8754,,,,
view item,AKsTimeSoup,2024-05-11T21:13:19.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,mobile,light,fe2c548de867020798219f571e5ef4ef,,false,,,,,,,,,Automotive,2024-05-03,8754,,,,
page view,AKsTimeSoup,2024-05-11T18:13:56.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,web,light,477bb9d619333ccb6da2466ed88bb6f9,,,,,,,,,,,,,,/listen,google,,
save item,AKsTimeSoup,2024-05-03T17:45:26.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,smartTV,dark,65b417bd37cdac887f826ae421c92174,,true,,,,,,,,,Computers,2024-04-18,7232,,,,
watch video,AKsTimeSoup,2024-04-12T20:20:52.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,mobile,light,bf27156dff26b98ac391a68958f7fae1,news,true,173,480p,mpg,f779748d-585a-5eac-a1a9-44e4f8cdb414,,,,,,,,,,,
add to cart,AKsTimeSoup,2024-04-18T21:21:42.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,smartTV,light,40f689acf1516319cdddbfd83a5ef9a8,,true,,,,,108,,,,Movies,2024-04-25,5770,,,3,11
page view,AKsTimeSoup,2024-05-08T19:10:36.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,smartTV,dark,431ae9b916cde79021ca603087b3c3cf,,,,,,,,,,,,,,/product,google,,
checkout,AKsTimeSoup,2024-04-25T02:16:34.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,web,light,4a0ddb97b26b2a01a1a83512a959cf74,,,,,,,127,JPY,none,5,,,,,,,
checkout,AKsTimeSoup,2024-05-10T21:48:03.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,kiosk,custom,8bcaf768ad4e3d83cc072ccccf011e7b,,,,,,,299,USD,40%OFF,4,,,,,,,
page view,AKsTimeSoup,2024-04-24T22:03:03.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,web,custom,4575e023714da83d6686dbbaf0e2e192,,,,,,,,,,,,,,/people,facebook,,
page view,AKsTimeSoup,2024-05-01T17:11:56.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,web,light,8aa267be28cb079088da39b1b262b9e0,,,,,,,,,,,,,,/account,$organic,,
view item,AKsTimeSoup,2024-05-03T14:15:01.000Z,953414ff-7042-5d6d-b30f-7d46f5665e16,,,,,,web,custom,f40d9b0b7f4eb9ee20f857b3e6f9449a,,false,,,,,,,,,Computers,2024-04-17,8754,,,,
sign up,AKsTimeSoup,2024-05-04T02:53:08.000Z,1e260b40-09d5-5e6b-9488-242525206655,Control,new,off,7890,false,web,dark,f09c5041ab10e5f63e97b39412cf40d4,,,,,,,,,,,,,,,,,
watch video,AKsTimeSoup,2024-05-11T03:20:25.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,web,dark,245d123b350012701a728a22ec5d23aa,news,true,211,480p,mp4,478e19ed-43d1-589c-b9b6-51864458a9bb,,,,,,,,,,,
page view,AKsTimeSoup,2024-05-04T16:35:05.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,web,light,c38560504a52e135a04756a92691f48e,,,,,,,,,,,,,,/watch,facebook,,
page view,AKsTimeSoup,2024-05-04T15:11:17.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,mobile,light,0edb7497f3258034c630c802482e0e5c,,,,,,,,,,,,,,/people,google,,
page view,AKsTimeSoup,2024-05-10T21:21:03.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,kiosk,light,1926733759ad4df02e1888cd09924d48,,,,,,,,,,,,,,/account,google,,
save item,AKsTimeSoup,2024-04-29T04:45:22.000Z,1e260b40-09d5-5e6b-9488-242525206655,,,,,,mobile,light,5008f1830d37bb220bdbade76fe1c7d0,,false,,,,,,,,,Appliances,2024-05-07,7232,,,,
