product_id,category,demand,supply,manufacturer,price,rating,reviews
73,Pet Supplies,medium,high,ConAgra Foods Inc.,396,2,22
74,Pet Supplies,high,low,The McGraw-Hill Companies Inc.,139,4,33
75,Toys,low,medium,GenCorp Inc.,334,3,33
76,Games,low,low,Safeway Inc,156,3,28
77,Industrial,low,medium,Outback Steakhouse Inc.,145,2,14
78,Pet Supplies,medium,medium,John Hancock Financial Services Inc.,354,4,4
79,Music,low,low,"ADC Telecommunications, Inc.",161,3,4
80,Kids,low,medium,"Burlington Industries, Inc.",375,2,21
81,Food & Grocery,high,medium,Nortek Inc,149,4,21
82,Entertainment,medium,medium,"Borders Group, Inc.",362,4,15
83,Music,low,medium,Black Hills Corporation,366,4,24
84,Food & Grocery,high,low,USG Corporation,331,2,29
85,Movies,medium,high,The Men's Wearhouse Inc.,299,5,33
86,Games,high,high,United Stationers Inc,382,2,14
87,Sports,medium,medium,The Men's Wearhouse Inc.,388,3,23
88,Games,medium,medium,Dun & Bradstreet Inc.,144,2,20
89,Food & Grocery,medium,medium,Plains All American Pipeline LP,367,3,23
90,Handmade,high,low,United Parcel Service Inc,348,3,20
91,Sports,medium,high,Flowers Foods Inc.,338,3,16
92,Toys,low,high,Delta Air Lines Inc.,203,2,14
93,Toys,high,low,Puget Energy Inc.,181,3,19
94,Movies,high,high,CBRL Group Inc.,364,3,3
95,Handmade,low,medium,Crown Cork & Seal Co. Inc.,145,3,4
96,Food & Grocery,low,low,PolyOne Corp,174,2,14
97,Computers,medium,medium,American Express Company,164,4,13
98,Art,medium,low,Capital One Financial Corp.,125,3,22
99,Food & Grocery,high,low,"Budget Group, Inc.",366,3,17
100,Electronics,low,medium,Nike Inc,136,5,15
101,Computers,low,low,FirstEnergy Corp.,150,4,28
102,Electronics,low,high,Oracle Corp,380,2,4
103,Pet Supplies,low,medium,"Beckman Coulter, Inc.",344,4,3
104,Garden & Tools,medium,low,Consolidated Edison Inc.,160,3,28
105,Music,medium,high,Yum Brands Inc.,375,3,9
106,Toys,high,medium,Varco International Inc,179,2,6
107,Smart Home,high,high,Gentek Inc.,171,3,11
108,Automotive,medium,medium,CDW Computer Centers Inc.,369,2,9
109,Books,medium,high,Enterprise Products Partners L.P.,368,3,29
110,Automotive,medium,high,Omnicom Group,160,3,19
111,Music,high,medium,Enron Corp.,154,3,28
112,Home,high,high,Plains All American Pipeline LP,381,2,24
113,Kids,low,medium,Alliant Energy Corporation,187,2,19
114,Movies,high,medium,Hughes Supply Inc.,365,4,30
115,Kids,high,medium,Dana Corporation,348,2,20
116,Computers,medium,low,Exelon Corporation,108,4,11
117,Food & Grocery,medium,medium,KPMG Consulting Inc.,376,4,23
118,Health,medium,high,Snap-On Inc,349,4,33
119,Toys,medium,high,Terex Corp,358,4,18
120,Beauty,medium,high,"AutoNation, Inc.",351,3,18
121,Art,medium,high,Cisco Systems Inc.,367,2,28
122,Entertainment,medium,high,CMS Energy Corp.,372,2,28
123,Food & Grocery,medium,medium,Sara Lee Corp,393,3,3
124,Pet Supplies,high,low,Bausch & Lomb Incorporated,318,2,21
125,Handmade,medium,low,Newell Rubbermaid Inc,157,2,30
126,Kids,high,medium,Precision Castparts Corp,351,2,20
127,Kids,medium,medium,Cooper Tire & Rubber Co.,377,3,32
128,Toys,high,medium,Tesoro Petroleum Corp.,359,4,21
129,Art,high,medium,Allegheny Technologies Incorporated,153,5,22
130,Books,medium,medium,U.S. Bancorp,149,4,5
131,Automotive,medium,medium,Comerica Inc.,389,3,14
132,Computers,low,medium,Cintas Corp.,369,3,8
133,Beauty,low,low,Spartan Stores Inc,161,5,32
134,Computers,medium,medium,PPG Industries Inc,137,1,3
135,Books,medium,high,Performance Food Group Co.,326,1,21
136,Beauty,medium,low,Gap Inc.,98,4,28
137,Industrial,medium,high,Leggett & Platt Inc.,95,2,14
138,Smart Home,high,low,Caremark Rx Inc.,131,3,14
139,Computers,medium,high,Toll Brothers Inc,132,2,17
140,Handmade,high,low,International Business Machines Corp.,329,4,23
141,Beauty,high,high,NiSource Inc,149,1,29
142,Baby,low,low,ALLTEL Corporation,139,2,14
143,Computers,high,medium,Energizer Holdings Inc.,159,4,23
144,Outdoors,high,medium,"Big Lots, Inc.",329,4,9
145,Food & Grocery,high,high,Protective Life Corp,137,3,3
146,Automotive,medium,medium,Northrop Grumman Corporation,352,5,18
147,Automotive,medium,medium,DQE Inc.,147,1,11
148,Smart Home,medium,medium,PETsMART Inc,373,2,4
149,Handmade,medium,medium,Flowserv Corp,391,3,15
150,Computers,low,high,Hershey Foods Corp.,113,4,33
151,Garden & Tools,medium,high,Conseco Inc.,153,5,28
152,Electronics,medium,high,Marathon Oil Corporation,350,2,21
153,Art,medium,high,Jones Apparel Group Inc.,373,3,11
154,Electronics,medium,low,Genzyme Corporation,171,3,5
155,Sports,low,high,Tecumseh Products Company,178,2,14
156,Baby,medium,medium,Farmland Industries Inc.,154,4,26
157,Baby,high,low,Sovereign Bancorp Inc.,389,4,8
158,Sports,medium,low,Pro-Fac Cooperative Inc.,180,3,14
159,Books,high,high,Fleetwood Enterprises Inc.,302,3,4
160,Toys,high,low,Walgreen Co,366,3,24
161,Industrial,high,low,Smithfield Foods Inc,340,3,14
162,Handmade,medium,medium,Reader's Digest Association Inc.,368,5,30
163,Baby,high,high,Liz Claiborne Inc.,343,4,28
164,Garden & Tools,medium,medium,Del Monte Foods Co,125,3,15
165,Art,medium,high,Bristol-Myers Squibb Company,153,4,23
166,Kids,medium,medium,Smith International Inc,116,3,22
167,Beauty,low,high,GreenPoint Financial Corp.,147,2,14
168,Books,high,low,Audiovox Corporation,134,3,22
169,Automotive,medium,medium,Sports Authority Inc,367,2,13
170,Automotive,high,low,Johnson Controls Inc.,336,1,19
171,Smart Home,low,high,OM Group Inc,370,5,13
172,Computers,high,low,Texas Instruments Incorporated,151,2,14
173,Electronics,medium,high,AOL Time Warner Inc.,145,3,14
174,Health,medium,medium,"Conectiv, Inc",149,2,29
175,Games,medium,medium,Hawaiian Electric Industries Inc.,368,2,32
176,Electronics,low,high,Premcor Inc.,137,3,14
177,Handmade,low,high,Great Plains Energy Inc.,106,3,4
178,Music,high,medium,Simon Property Group Inc,375,2,20
179,Beauty,medium,high,Mercury General Corporation,370,4,9
180,Health,high,high,Mattel Inc.,330,3,23
181,Toys,high,high,Conseco Inc.,153,4,11
182,Computers,medium,medium,Gentek Inc.,163,2,9
183,Handmade,low,high,Mohawk Industries Inc.,341,3,20
184,Handmade,high,medium,Community Health Systems Inc.,392,3,9
185,Smart Home,low,high,Electronic Arts Inc.,395,3,11
186,Electronics,medium,medium,Williams Sonoma Inc,119,5,9
187,Health,high,high,"Broadwing, Inc.",379,3,29
188,Automotive,low,high,Chubb Corp,366,3,29
189,Computers,high,medium,Comerica Inc.,384,4,11
190,Automotive,low,high,Procter & Gamble Co.,368,3,12
191,Sports,medium,medium,Pier 1 Imports Inc.,153,2,18
192,Art,medium,medium,Aetna Inc.,156,4,31
193,Smart Home,medium,low,Ryerson Tull Inc,327,5,11
194,Electronics,medium,high,PPL Corp,410,4,13
195,Food & Grocery,low,high,Mariner Health Care Inc.,157,2,18
196,Home,medium,high,Dynegy Inc.,161,4,15
197,Toys,medium,high,Volt Information Sciences Inc,376,4,5
198,Outdoors,high,medium,North Fork Bancorporation Inc,138,4,33
199,Outdoors,medium,high,Federal Express Corp.,380,4,17
200,Beauty,medium,low,Goldman Sachs Group Inc.,171,5,9
201,Industrial,low,medium,Brunswick Corporation,124,4,2
202,Industrial,high,high,Gillette Company,358,2,9
203,Handmade,medium,low,Stater Bros. Holdings Inc.,153,3,32
204,Home,medium,high,"Allied Waste Industries, Inc.",142,3,11
205,Toys,low,high,DIMON Incorporated,381,3,30
206,Toys,medium,medium,United Rentals Inc,125,3,3
207,Industrial,medium,medium,Petco Animal Supplies Inc.,171,3,32
208,Books,medium,medium,KPMG Consulting Inc.,147,1,15
209,Art,high,medium,Granite Construction Incorporated,326,4,14
210,Entertainment,low,high,Gentek Inc.,117,2,7
211,Music,medium,low,Apache Corporation,345,4,9
212,Kids,medium,high,Prudential Financial Inc.,345,2,8
213,Pet Supplies,medium,medium,Di Giorgio Corporation,363,5,14
214,Outdoors,high,medium,Dun & Bradstreet Inc.,337,2,20
215,Games,medium,high,Conseco Inc.,388,1,20
216,Health,medium,medium,St. Paul Cos.,133,4,24
217,Health,high,medium,Goodrich Corporation,373,4,13
218,Food & Grocery,medium,high,LandAmerica Financial Group Inc.,149,3,9
219,Garden & Tools,medium,medium,Harman International Industries Inc.,162,3,23
220,Automotive,medium,low,National Commerce Financial Corporation,420,2,22
221,Pet Supplies,high,high,Federal Mogul Corp.,369,2,9
222,Garden & Tools,medium,medium,Frontier Oil Corp,113,4,21
223,Music,low,high,Radio Shack Corporation,141,4,29
224,Health,medium,medium,Wells Fargo & Company,158,2,15
225,Entertainment,medium,medium,ConAgra Foods Inc.,347,1,30
226,Music,high,high,SunTrust Banks Inc,380,2,17
227,Smart Home,low,medium,Deere & Company,373,2,28
228,Pet Supplies,medium,high,Micron Technology Inc.,340,3,13
229,Music,low,high,"Apple Computer, Inc.",406,3,21
230,Health,medium,low,Universal Corporation,98,3,11
231,Food & Grocery,medium,low,"AutoZone, Inc.",136,1,24
232,Games,low,medium,Payless Shoesource Inc,104,4,23
233,Beauty,low,low,Revlon Inc,382,3,28
234,Entertainment,medium,high,Saks Inc,336,2,2
235,Toys,low,low,Eli Lilly and Company,117,4,11
236,Outdoors,medium,medium,Champion Enterprises Inc.,113,4,18
237,Health,low,medium,Storage Technology Corporation,361,4,3
238,Handmade,low,low,Dillard's Inc.,384,4,20
239,Entertainment,medium,medium,Franklin Resources Inc.,362,4,1
240,Smart Home,medium,low,Wyndham International Inc,151,2,15
241,Pet Supplies,medium,high,Banta Corporation,372,4,14
242,Beauty,high,low,Campbell Soup Co.,126,2,31
243,Games,medium,high,J.B. Hunt Transport Services Inc.,137,3,15
244,Industrial,high,medium,Delta Air Lines Inc.,177,2,29
245,Smart Home,low,medium,Trinity Industries Inc,385,2,21
246,Smart Home,medium,low,Service Corp. International,131,2,21
247,Movies,high,medium,"American Financial Group, Inc.",115,4,10
248,Beauty,high,medium,A.G. Edwards Inc.,389,2,8
249,Outdoors,medium,low,"Dominion Resources, Inc.",129,3,23
250,Automotive,medium,low,"Burlington Industries, Inc.",164,4,6
251,Sports,medium,high,Ryder System Inc,163,4,14
252,Food & Grocery,high,medium,Viad Corp,133,2,4
253,Automotive,medium,medium,GreenPoint Financial Corp.,129,2,7
254,Entertainment,high,high,Xerox Corp,113,2,14
255,Industrial,medium,medium,EGL Inc.,359,5,15
256,Baby,high,low,Bank of America Corporation,384,3,15
257,Baby,low,low,Concord EFS Inc.,145,2,14
258,Food & Grocery,low,low,Lear Corporation,136,2,18
259,Automotive,medium,high,Union Pacific Corporation,133,3,21
260,Industrial,low,low,Tecumseh Products Company,144,3,13
261,Smart Home,high,low,Omnicare Inc,387,2,17
262,Books,low,medium,Avaya Inc.,382,3,9
263,Home,medium,high,Citizens Communications Co.,143,4,18
264,Garden & Tools,low,high,Sun Microsystems Inc.,359,2,35
265,Sports,medium,medium,Level 3 Communications Inc.,321,3,33
266,Health,medium,medium,Viasystems Group Inc,212,2,14
267,Pet Supplies,medium,low,Performance Food Group Co.,370,2,1
268,Baby,low,medium,Great Lakes Chemical Corporation,414,1,9
269,Pet Supplies,medium,medium,The Bear Stearns Companies Inc.,366,3,23
270,Automotive,low,high,Polo Ralph Lauren Corp,145,2,19
271,Garden & Tools,high,low,Deluxe Corporation,378,2,2
272,Industrial,medium,low,Stater Bros. Holdings Inc.,168,2,33
273,Garden & Tools,high,high,Constellation Brands Inc.,390,3,14
274,Handmade,medium,low,Consolidated Edison Inc.,137,2,31
275,Health,medium,medium,WPS Resources Corporation,163,3,21
276,Pet Supplies,medium,high,KPMG Consulting Inc.,389,1,23
277,Industrial,low,medium,NiSource Inc,206,4,1
278,Art,low,high,Starwood Hotels & Resorts Worldwide Inc,140,2,2
279,Music,medium,high,The Lubrizol Corporation,404,1,19
280,Smart Home,low,high,Adelphia Communications Corporation,111,2,17
281,Electronics,medium,high,AMC Entertainment Inc.,151,1,11
282,Food & Grocery,low,low,Mail-Well Inc.,364,2,10
283,Outdoors,high,high,Wendy's International Inc,141,3,12
284,Electronics,low,medium,Temple-Inland Inc,197,4,28
285,Entertainment,high,high,Footstar Inc.,143,3,23
286,Books,medium,medium,MDU Resources Group Inc.,342,3,23
287,Movies,medium,medium,Premcor Inc.,366,3,2
288,Beauty,high,high,Bethlehem Steel Corporation,172,2,24
289,Industrial,low,low,Crompton Corp.,116,4,11
290,Books,medium,low,Burlington Resources Inc.,379,2,23
291,Toys,low,low,Reader's Digest Association Inc.,379,4,11
292,Kids,medium,medium,CMGI Inc.,363,3,14
293,Computers,medium,low,W.R. Berkley Corporation,144,3,11
294,Pet Supplies,medium,high,Concord EFS Inc.,201,2,17
295,Sports,low,low,Pentair Inc,377,4,32
296,Baby,high,medium,The May Department Stores Company,401,2,11
297,Industrial,low,medium,Textron Inc,365,4,10
298,Home,low,medium,"Adams Resources & Energy, Inc.",404,4,11
299,Toys,high,medium,"BJ's Wholesale Club, Inc.",105,2,7
300,Music,low,high,Pioneer-Standard Electronics Inc.,396,3,30
301,Games,high,medium,Liz Claiborne Inc.,343,5,14
302,Beauty,medium,low,Noble Energy Inc,156,2,23
303,Smart Home,low,medium,Toys 'R' Us Inc,180,1,29
304,Smart Home,medium,medium,"Swift Transportation, Co., Inc",377,2,11
305,Toys,high,medium,"Allied Waste Industries, Inc.",104,2,4
306,Movies,high,high,Sierra Health Services Inc,98,3,32
307,Games,low,medium,The LTV Corporation,140,3,23
308,Health,medium,medium,Metris Companies Inc,376,3,28
309,Toys,medium,medium,Plains All American Pipeline LP,370,1,10
310,Food & Grocery,medium,high,Pharmacia Corp,98,3,17
311,Outdoors,high,low,AMERCO,389,2,21
312,Automotive,low,high,Dillard's Inc.,221,3,32
313,Health,high,high,The Boeing Company,366,4,11
314,Food & Grocery,low,low,Seaboard Corp,171,3,21
315,Beauty,medium,high,Smurfit-Stone Container Corp,371,3,24
316,Baby,medium,high,Honeywell International Inc.,396,3,17
317,Outdoors,low,high,L-3 Communications Holdings Inc.,340,3,24
318,Entertainment,medium,high,Felcor Lodging Trust Inc.,146,4,16
319,Computers,low,medium,ITT Industries Inc.,388,4,13
320,Garden & Tools,low,medium,Gold Kist Inc.,386,3,3
321,Games,medium,high,Owens Corning,119,3,9
322,Music,medium,medium,Zale Corporation,389,1,23
323,Entertainment,low,medium,Unova Inc,136,2,20
324,Health,medium,medium,WorldCom Inc,130,2,4
325,Entertainment,high,high,American Power Conversion Corporation,326,4,15
326,Sports,low,low,NorthWestern Corporation,312,2,29
327,Beauty,medium,medium,Bank One Corporation,140,2,32
328,Games,low,high,The Bear Stearns Companies Inc.,128,2,17
329,Baby,medium,low,Honeywell International Inc.,305,1,6
330,Garden & Tools,medium,low,Teradyne Inc,117,3,17
331,Games,low,medium,Golden West Financial Corporation,398,2,15
332,Electronics,medium,high,Unisys Corporation,111,4,13
333,Smart Home,low,low,First American Financial Corp.,336,3,22
334,Pet Supplies,medium,high,Abercrombie & Fitch Co.,359,1,25
335,Games,medium,low,Tenet Healthcare Corporation,130,3,17
336,Electronics,medium,low,Knight-Ridder Inc.,200,5,22
337,Electronics,low,low,Parker Hannifin Corp.,356,1,30
338,Outdoors,medium,high,Parker Hannifin Corp.,126,3,6
339,Games,medium,medium,Equity Office Properties Trust,113,3,23
340,Art,low,medium,Supervalu Inc,380,3,14
341,Beauty,medium,low,Pitney Bowes Inc.,124,2,21
342,Beauty,medium,medium,Fluor Corp,175,2,10
343,Electronics,low,medium,E.W. Scripps Company,156,4,17
344,Kids,medium,low,Archer Daniels Midland Company,157,4,29
345,Kids,low,high,Amgen Inc.,125,4,14
346,Music,low,medium,NCR Corporation,139,3,23
347,Garden & Tools,medium,high,W.R. Berkley Corporation,326,4,6
348,Health,medium,low,Michaels Stores Inc.,388,3,13
349,Automotive,high,high,Standard Pacific Corp.,384,2,17
350,Books,high,low,Tiffany & Co,153,2,4
351,Games,medium,low,CBRL Group Inc.,340,2,33
352,Entertainment,low,low,Electronic Arts Inc.,398,4,18
353,Food & Grocery,medium,medium,"Allergan, Inc.",365,3,11
354,Games,medium,high,Kerr-McGee Corporation,370,3,15
355,Handmade,low,medium,Xilinx Inc,366,2,11
356,Handmade,low,medium,Regis Corporation,128,3,14
357,Movies,low,low,Sonoco Products Co.,338,3,5
358,Food & Grocery,low,medium,"The Alpine Group, Inc.",302,3,16
359,Garden & Tools,low,medium,Wallace Computer Services Inc,149,3,32
360,Computers,low,medium,Del Monte Foods Co,340,1,14
361,Industrial,high,low,Vulcan Materials Company,161,5,32
362,Health,medium,high,National Semiconductor Corporation,149,3,18
363,Art,low,high,The Men's Wearhouse Inc.,363,4,17
364,Art,medium,low,Viasystems Group Inc,153,2,29
365,Electronics,medium,medium,Zale Corporation,388,1,21
366,Automotive,medium,high,AMR Corporation,139,2,11
367,Electronics,medium,medium,Estee Lauder Companies Inc.,349,3,3
368,Movies,low,medium,Omnicom Group,198,3,9
369,Computers,medium,high,Del Monte Foods Co,161,3,30
370,Baby,low,high,Fortune Brands Inc.,156,1,29
371,Industrial,medium,medium,The Allstate Corporation,155,4,14
372,Toys,low,medium,Ashland Inc.,166,4,30
373,Industrial,medium,medium,Dell Computer Corporation,127,2,19
374,Kids,high,low,Pitney Bowes Inc.,138,3,28
375,Books,high,low,Pilgrim's Pride Corporation,368,3,29
376,Smart Home,medium,low,TMP Worldwide Inc,411,5,11
377,Home,high,medium,Quintiles Transnational,354,5,28
378,Books,low,high,EGL Inc.,344,3,2
379,Art,medium,high,"Allergan, Inc.",371,3,26
380,Baby,high,medium,Timken Company,138,2,21
381,Entertainment,medium,low,Unocal Corporation,353,3,3
382,Games,low,low,Scholastic Corp,132,3,9
383,Books,medium,medium,OfficeMax Inc,336,2,11
384,Health,medium,medium,Dun & Bradstreet Inc.,116,3,13
385,Toys,medium,low,Unified Western Grocers Inc,332,2,28
386,Computers,high,low,Metris Companies Inc,197,3,29
387,Toys,medium,high,"American Axle & Manufacturing Holdings, Inc.",317,3,30
388,Baby,medium,low,American Greetings Corporation,322,2,7
389,Sports,medium,high,"Belk, Inc.",363,3,32
390,Garden & Tools,medium,medium,Wyndham International Inc,132,3,30
391,Garden & Tools,medium,medium,Foamex International Inc,349,4,14
392,Health,low,high,Marsh & McLennan Companies Inc.,152,4,5
393,Food & Grocery,medium,medium,Chiquita Brands International Inc.,373,3,11
394,Home,medium,medium,John Hancock Financial Services Inc.,152,4,32
395,Industrial,high,low,Smurfit-Stone Container Corp,370,5,17
396,Kids,medium,medium,Harrah's Entertainment Inc.,381,2,23
397,Home,medium,medium,Unocal Corporation,140,4,24
398,Garden & Tools,medium,medium,Sunoco Inc.,106,3,30
399,Toys,high,low,Loews Corporation,117,2,21
400,Health,medium,medium,Foamex International Inc,164,2,11
401,Books,high,medium,Sierra Health Services Inc,378,2,3
402,Home,medium,medium,Quanta Services Inc.,367,3,16
403,Industrial,high,medium,KLA-Tencor Corporation,348,3,35
404,Automotive,medium,medium,CDI Corp.,389,3,11
405,Electronics,medium,medium,Emerson Electric Co.,167,2,10
406,Computers,high,medium,Progressive Corporation,169,2,2
407,Toys,medium,medium,Jacobs Engineering Group Inc.,161,3,22
408,Games,medium,low,Target Corp.,145,2,24
409,Garden & Tools,medium,medium,Southern Union Company,347,3,13
410,Home,medium,medium,Fisher Scientific International Inc.,359,2,21
411,Games,medium,medium,Rockwell Collins Inc,127,3,21
412,Health,medium,low,York International Corp,134,3,30
413,Food & Grocery,low,high,K-Mart Corp.,126,4,4
414,Baby,medium,high,Ingles Market Inc,370,1,30
415,Health,medium,high,The May Department Stores Company,374,4,11
416,Food & Grocery,high,low,Wendy's International Inc,107,3,19
417,Food & Grocery,low,medium,Delta Air Lines Inc.,392,4,28
418,Industrial,high,high,"Belk, Inc.",133,3,14
419,Games,low,low,Federal Mogul Corp.,387,1,14
420,Baby,medium,medium,"Burlington Industries, Inc.",359,3,21
421,Handmade,high,medium,DaVita Inc.,139,5,3
422,Kids,medium,medium,Baxter International Inc.,363,2,13
423,Pet Supplies,high,medium,"Amkor Technology, Inc.",361,2,15
424,Games,low,low,Echostar Communications Corporation,142,3,9
425,Kids,medium,low,Unisource Energy Corp,140,3,18
426,Health,medium,medium,Tower Automotive Inc.,192,4,2
427,Electronics,medium,low,PNC Financial Services Group Inc.,142,1,19
428,Electronics,medium,high,Collins & Aikman Corp.,111,4,23
429,Toys,medium,medium,Metaldyne Corporation,200,4,14
430,Garden & Tools,medium,medium,Hovnanian Enterprises Inc.,90,2,11
431,Sports,high,medium,Adolph Coors Company,392,2,20
432,Home,medium,low,National Rural Utilities Cooperative Finance Corporation,144,4,17
433,Health,medium,low,Pepsi Bottling Group Inc.,339,5,31
434,Handmade,medium,low,America West Holdings Corporation,342,4,25
435,Food & Grocery,high,medium,WPS Resources Corporation,122,3,3
436,Toys,medium,high,Novellus Systems Inc,370,2,18
437,Pet Supplies,medium,medium,International Multifoods Corporation,384,2,3
438,Automotive,high,medium,Morgan Stanley Dean Witter & Co.,337,2,21
439,Industrial,medium,high,Frontier Oil Corp,368,2,17
440,Art,low,low,"Adams Resources & Energy, Inc.",120,5,21
441,Industrial,low,high,Capital One Financial Corp.,137,2,8
442,Electronics,high,low,"American International Group, Inc.",168,2,10
443,Health,low,medium,Nextel Communications Inc,117,4,23
444,Movies,high,medium,H.B. Fuller Company,396,1,17
445,Movies,medium,medium,Carpenter Technology Corp.,320,1,11
446,Automotive,medium,medium,Ryland Group Inc.,98,3,10
447,Toys,medium,low,Ciena Corp.,368,2,14
448,Beauty,medium,medium,NorthWestern Corporation,372,2,19
449,Industrial,high,low,Hormel Foods Corp.,129,2,16
450,Home,low,medium,J.B. Hunt Transport Services Inc.,376,2,28
451,Music,medium,high,Countrywide Credit Industries Inc.,326,2,30
452,Pet Supplies,medium,low,H&R Block Inc.,353,2,17
453,Automotive,low,medium,AK Steel Holding Corporation,144,3,4
454,Pet Supplies,high,high,Triad Hospitals Inc,387,4,24
455,Smart Home,medium,medium,MeadWestvaco Corporation,111,4,5
456,Art,high,low,United Parcel Service Inc,360,2,6
457,Smart Home,high,low,KeyCorp,154,2,1
458,Computers,high,low,McLeodUSA Incorporated,402,2,18
459,Handmade,medium,medium,Domino's Pizza LLC,119,3,28
460,Handmade,medium,low,IT Group Inc.,325,4,23
461,Health,high,medium,"Amtran, Inc.",133,1,17
462,Music,medium,medium,Wakenhut Corporation,180,4,23
463,Smart Home,medium,medium,Energy East Corporation,113,2,15
464,Food & Grocery,high,high,Weis Markets Inc.,336,4,18
465,Home,medium,low,"Arch Coal, Inc.",160,2,5
466,Toys,medium,low,Murphy Oil Corporation,362,3,23
467,Food & Grocery,high,medium,Storage Technology Corporation,378,2,11
468,Pet Supplies,high,medium,Hewlett-Packard Company,153,3,4
469,Industrial,medium,low,FirstEnergy Corp.,127,5,12
470,Health,low,medium,Jabil Circuit Inc.,131,4,23
471,Garden & Tools,low,medium,First National of Nebraska Inc.,107,1,14
472,Electronics,medium,medium,Walter Industries Inc,136,4,9
473,Food & Grocery,low,medium,"ADC Telecommunications, Inc.",173,5,22
474,Sports,low,low,"Avnet, Inc.",322,2,24
