distinct_id,plan,MRR,NPS,marketingOptIn,dateOfRenewal,startTime,insertTime
9970dde5-6421-5208-9089-d32b0630af1e,enterprise,2309,4,true,2024-05-27,2024-05-02T12:25:56.944Z,2024-05-02T12:35:05.944Z
9970dde5-6421-5208-9089-d32b0630af1e,basic,2545,0,true,2024-07-27,2024-05-02T12:24:07.944Z,2024-05-02T12:38:25.944Z
9970dde5-6421-5208-9089-d32b0630af1e,enterprise,2755,5,false,2024-07-26,2024-05-10T12:28:28.944Z,2024-05-10T12:40:23.944Z
eb7ee556-8ae6-50d8-9d5a-98094ca9dc9d,premium,2664,5,true,2024-06-14,2024-04-26T20:00:33.949Z,2024-04-26T20:10:04.949Z
eb7ee556-8ae6-50d8-9d5a-98094ca9dc9d,free,2544,5,false,2024-05-15,2024-04-27T19:59:48.949Z,2024-04-27T20:08:26.949Z
8eee1981-7e6c-501d-9fe4-92598285fc2c,premium,7777,2,false,2024-06-08,2024-04-04T19:43:55.952Z,2024-04-04T19:46:30.952Z
8eee1981-7e6c-501d-9fe4-92598285fc2c,enterprise,7668,8,false,2024-06-03,2024-04-04T19:37:40.952Z,2024-04-04T19:42:33.952Z
8eee1981-7e6c-501d-9fe4-92598285fc2c,basic,2758,9,true,2024-06-28,2024-04-13T19:37:58.952Z,2024-04-13T19:52:03.952Z
8eee1981-7e6c-501d-9fe4-92598285fc2c,basic,7798,6,false,2024-06-25,2024-04-13T19:49:15.952Z,2024-04-13T19:58:26.952Z
8eee1981-7e6c-501d-9fe4-92598285fc2c,premium,7523,4,true,2024-07-23,2024-04-26T19:49:36.952Z,2024-04-26T19:58:43.952Z
ca345caa-b942-5d41-9d76-91f2b7d0ae21,free,2350,5,false,2024-06-12,2024-03-30T15:03:48.957Z,2024-03-30T15:14:02.957Z
ca345caa-b942-5d41-9d76-91f2b7d0ae21,basic,2985,2,false,2024-07-30,2024-04-27T15:04:57.957Z,2024-04-27T15:20:47.957Z
ca345caa-b942-5d41-9d76-91f2b7d0ae21,basic,7456,5,false,2024-06-15,2024-05-04T15:04:56.957Z,2024-05-04T15:17:07.957Z
67cbfb7f-0881-5238-8255-38568f68cff3,basic,7441,5,true,2024-08-14,2024-04-28T20:53:30.961Z,2024-04-28T21:03:18.961Z
f4cf82ad-506a-5f0e-8c3d-d908af511bda,free,7121,5,true,2024-07-19,2024-04-27T04:05:24.966Z,2024-04-27T04:15:10.966Z
f4cf82ad-506a-5f0e-8c3d-d908af511bda,free,7407,8,false,2024-06-20,2024-05-11T04:04:52.966Z,2024-05-11T04:16:44.966Z
e247cf11-c553-5817-905c-2b5d8bd1e6b3,free,2487,6,false,2024-07-14,2024-04-28T18:17:03.969Z,2024-04-28T18:26:58.969Z
e247cf11-c553-5817-905c-2b5d8bd1e6b3,free,7312,5,true,2024-08-18,2024-05-04T18:13:03.969Z,2024-05-04T18:29:30.969Z
e247cf11-c553-5817-905c-2b5d8bd1e6b3,free,7209,5,true,2024-06-03,2024-05-08T18:15:22.969Z,2024-05-08T18:31:03.969Z
e717dbc5-5ceb-59e4-a997-5f8625c2005e,basic,2415,7,true,2024-06-14,2024-05-11T12:31:21.971Z,2024-05-11T12:45:47.971Z
e717dbc5-5ceb-59e4-a997-5f8625c2005e,enterprise,2980,2,true,2024-07-22,2024-05-11T12:32:20.971Z,2024-05-11T12:44:57.971Z
e717dbc5-5ceb-59e4-a997-5f8625c2005e,premium,7481,5,true,2024-06-07,2024-05-11T12:29:59.971Z,2024-05-11T12:33:42.971Z
e717dbc5-5ceb-59e4-a997-5f8625c2005e,free,2638,3,true,2024-06-10,2024-05-11T12:20:00.971Z,2024-05-11T12:34:51.971Z
e717dbc5-5ceb-59e4-a997-5f8625c2005e,free,7362,5,true,2024-07-24,2024-05-11T12:22:55.971Z,2024-05-11T12:32:08.971Z
e717dbc5-5ceb-59e4-a997-5f8625c2005e,premium,2390,6,false,2024-06-05,2024-05-11T12:23:03.971Z,2024-05-11T12:24:43.971Z
e717dbc5-5ceb-59e4-a997-5f8625c2005e,free,2163,9,false,2024-07-22,2024-05-11T12:17:16.971Z,2024-05-11T12:29:25.971Z
e8528be3-3815-5450-9cf1-7378f91afc7a,premium,2566,4,true,2024-05-25,2023-10-04T10:15:45.976Z,2023-10-04T10:28:13.976Z
e8528be3-3815-5450-9cf1-7378f91afc7a,free,7555,7,true,2024-07-06,2023-10-18T10:17:31.976Z,2023-10-18T10:33:31.976Z
e8528be3-3815-5450-9cf1-7378f91afc7a,premium,7107,5,true,2024-07-06,2024-03-14T10:27:01.976Z,2024-03-14T10:43:26.976Z
c8cff856-a63c-5355-8a4b-c334625a328a,basic,7024,5,true,2024-08-07,2024-05-10T03:28:05.980Z,2024-05-10T03:35:54.980Z
c8cff856-a63c-5355-8a4b-c334625a328a,basic,2880,5,true,2024-05-14,2024-05-10T03:22:25.980Z,2024-05-10T03:34:58.980Z
c8cff856-a63c-5355-8a4b-c334625a328a,basic,2759,6,true,2024-07-20,2024-05-11T03:20:42.980Z,2024-05-11T03:30:40.980Z
c8cff856-a63c-5355-8a4b-c334625a328a,basic,2619,5,true,2024-05-28,2024-05-11T03:19:11.980Z,2024-05-11T03:26:55.980Z
c8cff856-a63c-5355-8a4b-c334625a328a,basic,7403,3,true,2024-08-06,2024-05-11T03:18:39.980Z,2024-05-11T03:33:56.980Z
5fc05d12-8b94-524e-8097-482740d9cc97,basic,7211,6,false,2024-05-15,2024-04-20T20:12:37.983Z,2024-04-20T20:12:41.983Z
5fc05d12-8b94-524e-8097-482740d9cc97,basic,7305,7,true,2024-06-20,2024-05-06T20:12:15.983Z,2024-05-06T20:27:00.983Z
29f2c536-6398-5290-8cca-8c2cb286087c,basic,7389,5,true,2024-08-16,2024-05-03T01:09:47.987Z,2024-05-03T01:19:57.987Z
29f2c536-6398-5290-8cca-8c2cb286087c,enterprise,2415,1,true,2024-08-17,2024-05-04T01:17:36.987Z,2024-05-04T01:20:59.987Z
29f2c536-6398-5290-8cca-8c2cb286087c,premium,7777,5,true,2024-05-31,2024-05-11T01:12:47.987Z,2024-05-11T01:21:34.987Z
30532656-dd8c-5242-88fb-f4f134dc4a72,basic,6837,2,false,2024-05-27,2024-04-19T01:16:26.990Z,2024-04-19T01:21:32.990Z
30532656-dd8c-5242-88fb-f4f134dc4a72,free,3003,4,false,2024-07-29,2024-05-04T01:19:44.990Z,2024-05-04T01:23:50.990Z
30532656-dd8c-5242-88fb-f4f134dc4a72,basic,2492,7,false,2024-07-13,2024-05-06T01:08:55.990Z,2024-05-06T01:24:45.990Z
30532656-dd8c-5242-88fb-f4f134dc4a72,free,7658,5,true,2024-06-22,2024-05-07T01:14:48.990Z,2024-05-07T01:29:40.990Z
9bf8978f-c6a7-52eb-a6dc-fa6bc4a502a8,basic,6911,5,false,2024-07-12,2024-05-01T23:01:41.994Z,2024-05-01T23:04:11.994Z
9bf8978f-c6a7-52eb-a6dc-fa6bc4a502a8,basic,6632,8,true,2024-06-21,2024-05-06T22:49:57.994Z,2024-05-06T22:53:28.994Z
1f5f91e4-407a-5fbc-b34d-3c14c9cefa68,free,7487,5,true,2024-08-06,2024-04-29T19:15:42.996Z,2024-04-29T19:25:15.996Z
9ddc4fca-3b7d-5a4e-ae74-27fbf67f5825,free,2143,5,false,2024-05-30,2023-07-05T12:50:40.999Z,2023-07-05T12:58:45.999Z
9ddc4fca-3b7d-5a4e-ae74-27fbf67f5825,free,2456,5,false,2024-07-31,2023-10-01T12:56:29.999Z,2023-10-01T13:03:18.999Z
9ddc4fca-3b7d-5a4e-ae74-27fbf67f5825,premium,2907,5,true,2024-05-31,2024-01-16T13:58:36.999Z,2024-01-16T13:59:24.999Z
bcc0b9cc-f56d-5bba-bab7-92cadc2e9137,enterprise,7211,5,true,2024-07-13,2024-02-19T06:41:48.003Z,2024-02-19T06:53:19.003Z
bcc0b9cc-f56d-5bba-bab7-92cadc2e9137,premium,7718,4,true,2024-07-30,2024-04-11T05:41:49.003Z,2024-04-11T05:52:18.003Z
bcc0b9cc-f56d-5bba-bab7-92cadc2e9137,free,2823,5,true,2024-08-19,2024-04-18T05:35:41.003Z,2024-04-18T05:44:22.003Z
cb4f516c-83d8-51d9-9908-fcadb36cabb4,basic,6714,5,true,2024-08-18,2024-01-23T12:04:42.007Z,2024-01-23T12:17:31.007Z
cb4f516c-83d8-51d9-9908-fcadb36cabb4,premium,6994,6,false,2024-08-01,2024-02-11T12:02:52.007Z,2024-02-11T12:08:01.007Z
cb4f516c-83d8-51d9-9908-fcadb36cabb4,free,3216,5,true,2024-06-13,2024-04-10T11:04:25.007Z,2024-04-10T11:10:26.007Z
6c4c1c96-3006-5e01-90df-31a673410183,free,3052,6,true,2024-07-27,2024-05-11T05:35:47.010Z,2024-05-11T05:37:20.010Z
6c4c1c96-3006-5e01-90df-31a673410183,premium,2309,5,true,2024-07-10,2024-05-11T05:28:04.010Z,2024-05-11T05:35:19.010Z
6c4c1c96-3006-5e01-90df-31a673410183,basic,2576,5,true,2024-05-18,2024-05-11T05:24:02.010Z,2024-05-11T05:25:51.010Z
6c4c1c96-3006-5e01-90df-31a673410183,free,2416,4,false,2024-05-15,2024-05-11T05:23:19.010Z,2024-05-11T05:35:42.010Z
6c4c1c96-3006-5e01-90df-31a673410183,enterprise,7850,5,true,2024-07-13,2024-05-11T05:27:02.010Z,2024-05-11T05:40:35.010Z
6e348e12-57e0-52ba-9a99-9ee62462b2bb,basic,7524,6,false,2024-08-10,2024-05-01T20:21:55.014Z,2024-05-01T20:35:11.014Z
6e348e12-57e0-52ba-9a99-9ee62462b2bb,premium,2557,8,true,2024-07-06,2024-05-07T20:34:30.014Z,2024-05-07T20:48:48.014Z
6e348e12-57e0-52ba-9a99-9ee62462b2bb,premium,7828,6,true,2024-07-24,2024-05-08T20:40:35.014Z,2024-05-08T20:42:53.014Z
8de2a20d-49ab-51bd-be4d-18e983bc65de,basic,7579,5,false,2024-07-26,2024-04-25T14:40:10.018Z,2024-04-25T14:45:18.018Z
8de2a20d-49ab-51bd-be4d-18e983bc65de,basic,2486,4,true,2024-07-26,2024-04-26T14:44:36.018Z,2024-04-26T14:56:36.018Z
8de2a20d-49ab-51bd-be4d-18e983bc65de,free,2976,8,true,2024-06-06,2024-05-06T14:47:44.018Z,2024-05-06T14:51:12.018Z
f782720a-329b-5a3b-af16-029e00a87fdd,free,7130,5,false,2024-07-28,2024-05-11T22:31:55.021Z,2024-05-11T22:34:52.021Z
f782720a-329b-5a3b-af16-029e00a87fdd,premium,2530,6,true,2024-08-02,2024-05-11T22:26:56.021Z,2024-05-11T22:28:14.021Z
f782720a-329b-5a3b-af16-029e00a87fdd,free,2912,0,true,2024-07-02,2024-05-11T22:18:35.021Z,2024-05-11T22:29:28.021Z
f782720a-329b-5a3b-af16-029e00a87fdd,free,2894,7,true,2024-06-03,2024-05-11T22:22:11.021Z,2024-05-11T22:22:37.021Z
f782720a-329b-5a3b-af16-029e00a87fdd,free,2444,8,true,2024-08-13,2024-05-11T22:19:36.021Z,2024-05-11T22:26:07.021Z
f782720a-329b-5a3b-af16-029e00a87fdd,basic,2527,5,false,2024-07-04,2024-05-11T22:20:06.021Z,2024-05-11T22:36:04.021Z
f782720a-329b-5a3b-af16-029e00a87fdd,premium,2405,5,true,2024-08-11,2024-05-11T22:22:10.021Z,2024-05-11T22:36:57.021Z
f782720a-329b-5a3b-af16-029e00a87fdd,free,2751,7,true,2024-06-22,2024-05-11T22:20:24.021Z,2024-05-11T22:27:08.021Z
f782720a-329b-5a3b-af16-029e00a87fdd,basic,2449,1,true,2024-05-12,2024-05-11T22:22:22.021Z,2024-05-11T22:32:08.021Z
f782720a-329b-5a3b-af16-029e00a87fdd,premium,7777,6,true,2024-07-19,2024-05-11T22:23:25.021Z,2024-05-11T22:27:05.021Z
e3ea96e7-670f-5293-aea5-fb54f28c3004,basic,7710,5,true,2024-06-26,2024-05-03T14:19:43.025Z,2024-05-03T14:23:02.025Z
6c254fc7-d3a6-5f68-89dd-94b00ac31f1f,basic,3377,6,true,2024-07-19,2024-04-29T16:09:24.029Z,2024-04-29T16:09:43.029Z
6c254fc7-d3a6-5f68-89dd-94b00ac31f1f,premium,3191,5,true,2024-05-27,2024-05-08T15:56:23.029Z,2024-05-08T16:06:45.029Z
23f2576c-c4dd-59e7-ad21-f16f1feef69e,basic,2385,5,true,2024-06-08,2024-02-23T12:59:56.031Z,2024-02-23T13:16:23.031Z
4a480eea-2258-59ee-9609-c6d0c1d89f8a,free,7559,4,true,2024-07-13,2024-05-07T22:03:23.035Z,2024-05-07T22:19:44.035Z
4a480eea-2258-59ee-9609-c6d0c1d89f8a,basic,2739,5,false,2024-08-15,2024-05-08T22:17:52.035Z,2024-05-08T22:21:27.035Z
50c4e2dd-fc33-5e1f-9951-705c2dc1eb07,enterprise,2711,7,false,2024-07-22,2024-05-02T06:15:55.038Z,2024-05-02T06:18:46.038Z
dfe1b446-ac2d-5bc6-a644-2bb65667ca95,premium,2212,6,true,2024-07-11,2024-05-01T17:19:45.042Z,2024-05-01T17:23:08.042Z
dfe1b446-ac2d-5bc6-a644-2bb65667ca95,free,2438,5,true,2024-08-15,2024-05-09T17:13:19.042Z,2024-05-09T17:26:25.042Z
efcdac46-7eab-518d-9669-d1d6d25baf4f,basic,7215,6,true,2024-06-11,2024-05-02T01:51:50.043Z,2024-05-02T02:07:40.043Z
efcdac46-7eab-518d-9669-d1d6d25baf4f,basic,7871,6,true,2024-06-27,2024-05-03T01:55:58.043Z,2024-05-03T01:59:59.043Z
efcdac46-7eab-518d-9669-d1d6d25baf4f,free,7229,6,true,2024-07-21,2024-05-07T01:49:54.043Z,2024-05-07T01:58:30.043Z
efcdac46-7eab-518d-9669-d1d6d25baf4f,free,7543,5,true,2024-06-09,2024-05-10T01:47:49.043Z,2024-05-10T01:50:15.043Z
d1f49c7f-e726-567c-bd17-ac4c96bf099a,free,7030,7,false,2024-07-29,2024-05-03T19:50:35.047Z,2024-05-03T20:00:07.047Z
d1f49c7f-e726-567c-bd17-ac4c96bf099a,premium,3246,5,true,2024-05-15,2024-05-03T19:49:51.047Z,2024-05-03T20:01:43.047Z
d1f49c7f-e726-567c-bd17-ac4c96bf099a,free,7134,4,true,2024-08-11,2024-05-08T19:59:18.047Z,2024-05-08T20:10:02.047Z
d1f49c7f-e726-567c-bd17-ac4c96bf099a,free,6994,5,false,2024-08-09,2024-05-11T20:07:29.047Z,2024-05-11T20:23:35.047Z
881b9810-3d6f-54aa-b2c9-e79a73ee3b13,premium,2565,5,true,2024-06-10,2024-04-19T13:44:30.051Z,2024-04-19T13:51:36.051Z
881b9810-3d6f-54aa-b2c9-e79a73ee3b13,premium,2631,9,true,2024-05-15,2024-04-30T13:46:15.051Z,2024-04-30T13:47:16.051Z
d6e74281-56e2-55d1-81df-42a7be604bbb,basic,7373,7,true,2024-08-14,2024-05-07T22:08:03.054Z,2024-05-07T22:12:00.054Z
d6e74281-56e2-55d1-81df-42a7be604bbb,premium,2530,5,true,2024-06-11,2024-05-11T22:05:06.054Z,2024-05-11T22:12:28.054Z
9286bdd3-1d19-53af-82eb-1200428c5a68,free,2502,7,false,2024-07-26,2024-04-28T00:54:48.058Z,2024-04-28T00:58:42.058Z
9286bdd3-1d19-53af-82eb-1200428c5a68,premium,3491,5,false,2024-08-16,2024-04-29T00:48:22.058Z,2024-04-29T01:04:22.058Z
9286bdd3-1d19-53af-82eb-1200428c5a68,free,2350,9,true,2024-08-02,2024-05-03T00:52:10.058Z,2024-05-03T01:02:52.058Z
ccf317eb-e398-527e-a5c8-7d536aefc9ff,premium,7684,9,true,2024-06-28,2024-02-13T23:55:25.061Z,2024-02-14T00:09:16.061Z
ccf317eb-e398-527e-a5c8-7d536aefc9ff,free,2439,5,true,2024-06-28,2024-04-22T22:59:53.061Z,2024-04-22T23:03:22.061Z
cfab5596-cc63-5283-bb2a-3265dd7a9cb1,free,6916,5,true,2024-08-15,2024-04-13T22:02:56.065Z,2024-04-13T22:14:07.065Z
cfab5596-cc63-5283-bb2a-3265dd7a9cb1,free,7524,5,true,2024-08-04,2024-05-04T22:01:38.065Z,2024-05-04T22:05:57.065Z
d0c295f9-c4dc-524e-bd85-a8f8240293be,free,2470,0,false,2024-06-15,2024-05-08T14:48:00.068Z,2024-05-08T15:00:46.068Z
d0c295f9-c4dc-524e-bd85-a8f8240293be,free,2484,8,true,2024-05-27,2024-05-09T14:52:58.068Z,2024-05-09T14:58:32.068Z
d0c295f9-c4dc-524e-bd85-a8f8240293be,free,2582,6,true,2024-06-15,2024-05-09T14:43:18.068Z,2024-05-09T14:59:35.068Z
d0c295f9-c4dc-524e-bd85-a8f8240293be,basic,7155,5,true,2024-08-04,2024-05-10T14:43:48.068Z,2024-05-10T14:46:06.068Z
d0c295f9-c4dc-524e-bd85-a8f8240293be,free,2545,5,true,2024-07-28,2024-05-10T14:33:01.068Z,2024-05-10T14:44:13.068Z
6afe9885-d487-5c9a-87c0-b16bb6a0931f,free,7493,5,false,2024-07-04,2024-05-10T06:25:04.071Z,2024-05-10T06:40:24.071Z
6afe9885-d487-5c9a-87c0-b16bb6a0931f,free,2321,6,true,2024-08-11,2024-05-10T06:24:10.071Z,2024-05-10T06:27:42.071Z
6afe9885-d487-5c9a-87c0-b16bb6a0931f,free,6501,5,true,2024-05-20,2024-05-11T06:12:46.071Z,2024-05-11T06:27:58.071Z
6afe9885-d487-5c9a-87c0-b16bb6a0931f,free,2629,1,true,2024-05-16,2024-05-11T06:11:50.071Z,2024-05-11T06:19:52.071Z
6afe9885-d487-5c9a-87c0-b16bb6a0931f,basic,3194,4,false,2024-08-20,2024-05-11T06:13:18.071Z,2024-05-11T06:18:02.071Z
6afe9885-d487-5c9a-87c0-b16bb6a0931f,enterprise,7278,5,false,2024-07-08,2024-05-11T06:15:48.071Z,2024-05-11T06:28:39.071Z
720f7f6b-6f3f-5625-9cd0-9ab944edb1f0,free,2493,6,false,2024-07-13,2024-05-08T18:07:40.074Z,2024-05-08T18:24:17.074Z
829152a2-fdca-5d18-bf5e-bc85ba0a2a8a,free,2702,5,true,2024-05-29,2024-05-04T23:17:52.077Z,2024-05-04T23:29:55.077Z
829152a2-fdca-5d18-bf5e-bc85ba0a2a8a,basic,2390,4,true,2024-08-02,2024-05-09T23:22:45.077Z,2024-05-09T23:36:47.077Z
829152a2-fdca-5d18-bf5e-bc85ba0a2a8a,enterprise,6822,5,false,2024-08-03,2024-05-10T23:30:33.077Z,2024-05-10T23:36:38.077Z
ce44ffef-42dd-5190-9d55-a311a3b8f692,free,2168,7,true,2024-06-20,2024-05-11T01:10:14.080Z,2024-05-11T01:18:38.080Z
ce44ffef-42dd-5190-9d55-a311a3b8f692,free,2521,10,true,2024-07-23,2024-05-11T01:07:09.080Z,2024-05-11T01:11:32.080Z
ce44ffef-42dd-5190-9d55-a311a3b8f692,free,7777,7,true,2024-07-02,2024-05-11T01:01:40.080Z,2024-05-11T01:09:11.080Z
ce44ffef-42dd-5190-9d55-a311a3b8f692,basic,2432,5,true,2024-08-09,2024-05-12T00:59:32.080Z,2024-05-12T01:06:07.080Z
ce44ffef-42dd-5190-9d55-a311a3b8f692,free,7536,0,true,2024-06-03,2024-05-12T00:58:58.080Z,2024-05-12T01:05:01.080Z
ce44ffef-42dd-5190-9d55-a311a3b8f692,basic,2353,6,true,2024-05-18,2024-05-12T00:58:05.080Z,2024-05-12T01:11:38.080Z
ce44ffef-42dd-5190-9d55-a311a3b8f692,free,2603,7,true,2024-07-15,2024-05-12T00:56:28.080Z,2024-05-12T01:01:49.080Z
9d6a817c-ef77-529d-ae64-40331f68996a,free,6717,6,true,2024-08-06,2024-04-29T19:00:17.084Z,2024-04-29T19:07:27.084Z
9d6a817c-ef77-529d-ae64-40331f68996a,free,2465,6,true,2024-06-19,2024-05-11T19:01:41.084Z,2024-05-11T19:13:21.084Z
a907a836-fa16-56c2-b05d-fd06d9aae45a,premium,6042,5,false,2024-07-18,2024-05-05T21:51:45.088Z,2024-05-05T22:04:28.088Z
a907a836-fa16-56c2-b05d-fd06d9aae45a,basic,7269,7,true,2024-05-14,2024-05-07T21:53:10.088Z,2024-05-07T22:00:06.088Z
88f087e5-b71a-55a5-8370-5ca6ea6df0b5,free,6662,7,false,2024-07-24,2024-01-25T07:49:05.090Z,2024-01-25T07:57:26.090Z
88f087e5-b71a-55a5-8370-5ca6ea6df0b5,premium,7325,5,true,2024-08-16,2024-03-13T06:48:07.090Z,2024-03-13T07:01:28.090Z
88f087e5-b71a-55a5-8370-5ca6ea6df0b5,free,6297,5,true,2024-07-03,2024-04-14T06:45:55.090Z,2024-04-14T06:59:21.090Z
88f087e5-b71a-55a5-8370-5ca6ea6df0b5,basic,7004,5,false,2024-05-13,2024-04-14T06:50:29.090Z,2024-04-14T06:56:00.090Z
88f087e5-b71a-55a5-8370-5ca6ea6df0b5,premium,6042,4,true,2024-08-18,2024-04-30T06:45:13.090Z,2024-04-30T06:58:45.090Z
88f087e5-b71a-55a5-8370-5ca6ea6df0b5,basic,2755,9,false,2024-06-24,2024-05-02T06:56:32.090Z,2024-05-02T07:04:28.090Z
88f087e5-b71a-55a5-8370-5ca6ea6df0b5,free,7631,5,true,2024-07-23,2024-05-06T06:56:34.090Z,2024-05-06T07:03:19.090Z
e2471704-c6a5-5197-b139-dad4e1e4eaf2,free,2680,5,true,2024-06-16,2024-05-04T04:24:31.093Z,2024-05-04T04:27:34.093Z
e2471704-c6a5-5197-b139-dad4e1e4eaf2,enterprise,2256,5,true,2024-07-19,2024-05-08T04:15:27.093Z,2024-05-08T04:31:08.093Z
b5f8d4d1-0621-59d9-8112-d1931fcbd328,free,2544,8,true,2024-07-28,2024-05-05T04:12:56.097Z,2024-05-05T04:17:10.097Z
b5f8d4d1-0621-59d9-8112-d1931fcbd328,free,7582,6,true,2024-05-12,2024-05-05T04:07:26.097Z,2024-05-05T04:19:40.097Z
b5f8d4d1-0621-59d9-8112-d1931fcbd328,enterprise,2258,5,true,2024-06-24,2024-05-07T04:09:18.097Z,2024-05-07T04:10:07.097Z
ace688f0-41ad-5ee4-8382-39e8e4d3b8cf,basic,2770,5,false,2024-07-20,2024-05-04T12:50:42.100Z,2024-05-04T13:05:16.100Z
ace688f0-41ad-5ee4-8382-39e8e4d3b8cf,basic,7465,5,true,2024-05-27,2024-05-06T13:01:38.100Z,2024-05-06T13:03:02.100Z
ace688f0-41ad-5ee4-8382-39e8e4d3b8cf,free,3077,6,true,2024-08-02,2024-05-06T13:01:35.100Z,2024-05-06T13:04:58.100Z
ace688f0-41ad-5ee4-8382-39e8e4d3b8cf,premium,7094,5,false,2024-06-12,2024-05-06T12:58:04.100Z,2024-05-06T13:04:39.100Z
