company_id,$name,$email,# of employees,industry,segment,products
67,ACT Manufacturing Inc.,CSM: Dana,5656,finance,SMB,"[""core""]"
68,Burlington Coat Factory Warehouse Corporation,CSM: Michelle,5468,healthcare,enterprise,"[""free"",""addons""]"
69,Adelphia Communications Corporation,CSM: Jessica,638,education,enterprise,"[""free"",""addons""]"
70,"Advance Auto Parts, Inc.",CSM: Brian,2300,healthcare,enterprise,"[""free""]"
71,Lennox International Inc.,CSM: Dave,9934,healthcare,enterprise,"[""core"",""BAA"",""enterprise""]"
72,National Semiconductor Corporation,CSM: Michelle,5014,education,mid-market,"[""core"",""add-ons""]"
73,Mellon Financial Corporation,CSM: Jessica,5250,tech,mid-market,"[""core"",""BAA"",""enterprise""]"
74,Triad Hospitals Inc,CSM: Dana,6090,non-profit,enterprise,"[""core"",""BAA"",""enterprise""]"
75,Marathon Oil Corporation,CSM: AK,4825,non-profit,SMB,"[""core""]"
76,Paccar Inc,CSM: AK,6666,education,mid-market,"[""core""]"
77,Manor Care Inc.,CSM: Michelle,7480,non-profit,enterprise,"[""free""]"
78,LandAmerica Financial Group Inc.,CSM: Dave,8057,non-profit,mid-market,"[""free""]"
79,"Airgas, Inc.",CSM: Brian,2624,government,enterprise,"[""core"",""add-ons"",""pro-serve""]"
80,United Defense Industries Inc.,CSM: Dave,5408,government,mid-market,"[""core""]"
81,Werner Enterprises Inc,CSM: Dana,4343,government,enterprise,"[""free""]"
82,Pacific Gas & Electric Corp.,CSM: Dave,3164,finance,enterprise,"[""free"",""addons""]"
83,Adolph Coors Company,CSM: Brian,7225,finance,SMB,"[""core""]"
84,Phar Mor Inc.,CSM: Dana,3169,finance,SMB,"[""free""]"
85,U.S. Bancorp,CSM: Brian,6385,government,mid-market,"[""core"",""add-ons""]"
86,TransMontaigne Inc,CSM: Michelle,3289,education,mid-market,"[""free""]"
87,The McGraw-Hill Companies Inc.,CSM: Dana,638,non-profit,mid-market,"[""core"",""BAA"",""enterprise""]"
88,Ingram Micro Inc.,CSM: Jessica,3169,government,SMB,"[""core"",""add-ons"",""pro-serve""]"
89,Spherion Corp,CSM: Michelle,2810,finance,mid-market,"[""core""]"
90,Qualcomm Inc,CSM: Michelle,7071,healthcare,enterprise,"[""free""]"
91,Lithia Motors Inc.,CSM: AK,4343,education,mid-market,"[""core"",""pro-serve""]"
92,VF Corporation,CSM: Brian,6000,tech,mid-market,"[""free""]"
93,"Avon Products, Inc.",CSM: Brian,9934,tech,SMB,"[""core"",""pro-serve""]"
94,PeopleSoft Inc,CSM: AK,4782,non-profit,enterprise,"[""free""]"
95,St. Paul Cos.,CSM: AK,3289,tech,SMB,"[""free""]"
96,Petco Animal Supplies Inc.,CSM: AK,9901,healthcare,SMB,"[""core"",""pro-serve""]"
97,Unova Inc,CSM: Michelle,5656,government,SMB,"[""free""]"
98,Walgreen Co,CSM: Jessica,3471,finance,enterprise,"[""free""]"
99,Granite Construction Incorporated,CSM: Jessica,3918,non-profit,enterprise,"[""core""]"
100,Cox Communications Inc.,CSM: Brian,3161,education,mid-market,"[""free""]"
101,Costco Wholesale Corp.,CSM: Dana,6675,education,SMB,"[""core"",""add-ons"",""pro-serve""]"
102,American Standard Companies Inc.,CSM: Jessica,2300,healthcare,mid-market,"[""free""]"
103,BJ Services Company,CSM: Dana,2172,tech,enterprise,"[""free"",""addons""]"
104,Granite Construction Incorporated,CSM: Dana,2300,healthcare,SMB,"[""free"",""addons""]"
105,Petco Animal Supplies Inc.,CSM: Dana,2638,finance,enterprise,"[""free"",""addons""]"
106,St. Paul Cos.,CSM: Brian,4719,education,SMB,"[""core""]"
107,Boston Scientific Corporation,CSM: Jessica,3691,non-profit,SMB,"[""core"",""BAA"",""enterprise""]"
108,First Data Corp.,CSM: Michelle,9901,finance,enterprise,"[""free"",""addons""]"
109,Scotts Company,CSM: Dave,6374,healthcare,SMB,"[""core"",""pro-serve""]"
110,"D&K Healthcare Resources, Inc.",CSM: Michelle,5079,non-profit,SMB,"[""free""]"
111,Huntington Bancshares Inc.,CSM: Dana,3918,education,mid-market,"[""core"",""BAA"",""enterprise""]"
112,Fortune Brands Inc.,CSM: Brian,877,finance,SMB,"[""core"",""BAA"",""enterprise""]"
113,Belo Corp.,CSM: Dave,698,government,SMB,"[""core"",""BAA"",""enterprise""]"
114,Lucent Technologies Inc.,CSM: Michelle,3289,education,SMB,"[""core""]"
115,Penn Traffic Co.,CSM: Jessica,4823,tech,SMB,"[""free""]"
116,Phar Mor Inc.,CSM: AK,1958,finance,mid-market,"[""core""]"
117,Grey Global Group Inc.,CSM: Brian,5079,non-profit,mid-market,"[""core"",""pro-serve""]"
118,Weis Markets Inc.,CSM: AK,3043,government,SMB,"[""core""]"
119,Cenex Harvest States Cooperatives,CSM: Michelle,5176,government,mid-market,"[""core"",""BAA"",""enterprise""]"
120,Verizon Communications Inc,CSM: Dave,5619,tech,enterprise,"[""core"",""add-ons"",""pro-serve""]"
121,Reebok International Ltd.,CSM: Brian,9901,tech,enterprise,"[""core"",""add-ons""]"
122,Ashland Inc.,CSM: Dana,9901,healthcare,SMB,"[""free"",""addons""]"
123,"D&K Healthcare Resources, Inc.",CSM: Dana,3351,education,SMB,"[""core""]"
124,Owens Corning,CSM: Jessica,7986,finance,SMB,"[""core"",""add-ons"",""pro-serve""]"
125,Exide Technologies,CSM: Dave,5143,healthcare,enterprise,"[""core""]"
126,Adobe Systems Incorporated,CSM: Dana,3925,tech,mid-market,"[""core"",""add-ons""]"
127,Cytec Industries Inc.,CSM: Brian,698,government,SMB,"[""core""]"
128,W.R. Berkley Corporation,CSM: Dave,3918,education,enterprise,"[""free"",""addons""]"
129,"Bemis Company, Inc.",CSM: Brian,5656,government,mid-market,"[""core"",""add-ons""]"
130,Bristol-Myers Squibb Company,CSM: Dave,3289,healthcare,enterprise,"[""free""]"
131,TECO Energy Inc,CSM: Jessica,5408,healthcare,SMB,"[""core"",""add-ons""]"
132,"Amkor Technology, Inc.",CSM: Brian,3471,healthcare,mid-market,"[""core"",""pro-serve""]"
133,Centex Corp.,CSM: Dave,6769,finance,SMB,"[""core""]"
134,Stryker Corp,CSM: Michelle,3169,non-profit,enterprise,"[""core"",""add-ons""]"
135,Frontier Oil Corp,CSM: Dana,9517,education,enterprise,"[""core""]"
136,SunTrust Banks Inc,CSM: Dave,6100,non-profit,mid-market,"[""core"",""BAA"",""enterprise""]"
137,"AutoNation, Inc.",CSM: Brian,3169,government,SMB,"[""free""]"
138,"Benchmark Electronics, Inc.",CSM: Michelle,6000,government,mid-market,"[""core""]"
139,Stater Bros. Holdings Inc.,CSM: Jessica,2277,tech,SMB,"[""core""]"
140,ChevronTexaco Corp.,CSM: Dave,3022,tech,mid-market,"[""core"",""BAA"",""enterprise""]"
141,"Pep Boys Manny, Moe & Jack",CSM: Dana,2801,finance,SMB,"[""free""]"
142,"Broadwing, Inc.",CSM: Dana,6344,non-profit,enterprise,"[""core"",""pro-serve""]"
143,Wendy's International Inc,CSM: AK,6024,finance,enterprise,"[""core""]"
144,Rockwell Automation Inc,CSM: Dana,5176,education,enterprise,"[""core""]"
145,Alleghany Corporation,CSM: Dana,6100,government,mid-market,"[""core"",""add-ons"",""pro-serve""]"
146,EGL Inc.,CSM: Brian,3675,healthcare,enterprise,"[""core""]"
147,Torchmark Corporation,CSM: Michelle,3691,non-profit,enterprise,"[""core"",""pro-serve""]"
148,MPS Group Inc.,CSM: Dave,5349,government,SMB,"[""core""]"
149,Xcel Energy Inc,CSM: Michelle,5068,education,mid-market,"[""free""]"
150,Pitney Bowes Inc.,CSM: Michelle,4037,finance,enterprise,"[""free"",""addons""]"
151,Omnicare Inc,CSM: Brian,4095,tech,SMB,"[""core"",""BAA"",""enterprise""]"
152,US Airways Group Inc,CSM: Michelle,6385,education,mid-market,"[""core""]"
153,"Dominion Resources, Inc.",CSM: Brian,2810,non-profit,mid-market,"[""core"",""add-ons""]"
154,The Lubrizol Corporation,CSM: Dana,3088,non-profit,enterprise,"[""core"",""add-ons"",""pro-serve""]"
155,BJ Services Company,CSM: Michelle,8057,tech,SMB,"[""free""]"
156,Deere & Company,CSM: Dana,6344,non-profit,enterprise,"[""free""]"
157,UnitedHealth Group Incorporated,CSM: AK,5656,non-profit,mid-market,"[""core"",""add-ons""]"
158,Unova Inc,CSM: Michelle,3088,education,enterprise,"[""free""]"
159,"Amkor Technology, Inc.",CSM: Dave,7220,finance,SMB,"[""core"",""BAA"",""enterprise""]"
160,Scana Corp.,CSM: Brian,5068,finance,mid-market,"[""free""]"
161,United Auto Group Inc,CSM: Dana,5176,healthcare,mid-market,"[""core""]"
162,Toro Company,CSM: Jessica,3161,finance,mid-market,"[""core"",""pro-serve""]"
163,"E*Trade Group, Inc.",CSM: Dave,5079,education,SMB,"[""core"",""add-ons"",""pro-serve""]"
164,Universal Forest Products Inc,CSM: AK,7986,healthcare,SMB,"[""free""]"
165,"Barnes & Noble, Inc.",CSM: Brian,2556,government,enterprise,"[""core"",""pro-serve""]"
166,Jabil Circuit Inc.,CSM: Dave,6462,education,enterprise,"[""core""]"
167,Hughes Supply Inc.,CSM: Jessica,6933,finance,enterprise,"[""core""]"
168,Great Plains Energy Inc.,CSM: Dana,7225,non-profit,enterprise,"[""core"",""add-ons""]"
169,Constellation Brands Inc.,CSM: AK,4782,healthcare,enterprise,"[""core""]"
170,Safeco Corp,CSM: Jessica,4719,non-profit,SMB,"[""core""]"
171,"Benchmark Electronics, Inc.",CSM: Michelle,6524,government,SMB,"[""core""]"
172,Walgreen Co,CSM: Michelle,3471,healthcare,mid-market,"[""core"",""pro-serve""]"
173,U.S. Industries Inc.,CSM: Michelle,3043,healthcare,mid-market,"[""core""]"
174,Tecumseh Products Company,CSM: AK,4037,government,enterprise,"[""core"",""add-ons"",""pro-serve""]"
175,UnitedHealth Group Incorporated,CSM: Michelle,6769,healthcare,enterprise,"[""core"",""pro-serve""]"
176,Interpublic Group of Companies Inc.,CSM: Dave,2801,education,enterprise,"[""core""]"
177,Quantum Corp,CSM: AK,3022,education,mid-market,"[""core"",""add-ons""]"
178,Tektronix Inc,CSM: AK,3161,healthcare,enterprise,"[""free"",""addons""]"
179,"Earthlink, Inc.",CSM: Jessica,3918,tech,SMB,"[""core""]"
180,The May Department Stores Company,CSM: AK,6100,tech,mid-market,"[""free""]"
181,Harsco Corp.,CSM: Michelle,1123,healthcare,mid-market,"[""free""]"
182,DQE Inc.,CSM: Brian,7630,government,enterprise,"[""core"",""add-ons""]"
183,NSTAR,CSM: Dave,7886,education,SMB,"[""core"",""add-ons""]"
184,Seaboard Corp,CSM: Jessica,6000,finance,mid-market,"[""free""]"
185,Service Corp. International,CSM: Dana,7479,non-profit,enterprise,"[""core""]"
186,Kroger Co.,CSM: Dave,4825,tech,mid-market,"[""core"",""add-ons"",""pro-serve""]"
187,PolyOne Corp,CSM: Dave,9517,tech,enterprise,"[""core"",""pro-serve""]"
188,Oxford Health Plans Inc,CSM: Brian,6769,non-profit,enterprise,"[""core"",""add-ons"",""pro-serve""]"
189,Norfolk Southern Corporation,CSM: Dana,5143,tech,SMB,"[""free""]"
190,Chiquita Brands International Inc.,CSM: Jessica,2801,healthcare,mid-market,"[""free"",""addons""]"
191,CMGI Inc.,CSM: Jessica,2556,tech,SMB,"[""free"",""addons""]"
192,"Advance Auto Parts, Inc.",CSM: Jessica,5068,education,enterprise,"[""core""]"
193,Transocean Inc,CSM: Michelle,5014,education,enterprise,"[""core""]"
194,Procter & Gamble Co.,CSM: Dana,1958,finance,SMB,"[""core""]"
195,Dana Corporation,CSM: Michelle,9934,education,SMB,"[""core"",""BAA"",""enterprise""]"
196,StanCorp Financial Group Inc,CSM: Dave,6462,education,enterprise,"[""core"",""add-ons""]"
197,Michaels Stores Inc.,CSM: Jessica,4338,government,enterprise,"[""core"",""add-ons"",""pro-serve""]"
198,Adobe Systems Incorporated,CSM: Jessica,2556,finance,mid-market,"[""free""]"
199,"Beverly Enterprises, Inc.",CSM: Dana,6374,non-profit,mid-market,"[""free""]"
200,Group 1 Automotive Inc.,CSM: Brian,2596,non-profit,SMB,"[""free"",""addons""]"
201,Sherwin-Williams Company,CSM: AK,1123,tech,enterprise,"[""core"",""add-ons""]"
202,National Rural Utilities Cooperative Finance Corporation,CSM: Brian,3022,government,SMB,"[""free"",""addons""]"
203,Owens & Minor Inc.,CSM: Jessica,7986,education,SMB,"[""core"",""add-ons"",""pro-serve""]"
204,Spherion Corp,CSM: Jessica,6374,tech,mid-market,"[""core"",""BAA"",""enterprise""]"
205,"Broadwing, Inc.",CSM: Dana,6100,finance,SMB,"[""core"",""BAA"",""enterprise""]"
206,NiSource Inc,CSM: Michelle,790,healthcare,SMB,"[""core"",""pro-serve""]"
207,Del Monte Foods Co,CSM: Dave,2277,education,enterprise,"[""core""]"
208,"American International Group, Inc.",CSM: Dave,7480,finance,mid-market,"[""core""]"
209,"Arch Coal, Inc.",CSM: Brian,3471,finance,mid-market,"[""core""]"
210,"Advance Auto Parts, Inc.",CSM: Jessica,3043,tech,SMB,"[""core"",""BAA"",""enterprise""]"
211,General Cable Corporation,CSM: Michelle,5068,healthcare,mid-market,"[""core"",""add-ons"",""pro-serve""]"
212,Payless Shoesource Inc,CSM: Michelle,2300,education,enterprise,"[""core""]"
213,"Citigroup, Inc",CSM: Jessica,4719,healthcare,enterprise,"[""free"",""addons""]"
214,PNC Financial Services Group Inc.,CSM: Dana,2638,finance,mid-market,"[""core"",""BAA"",""enterprise""]"
215,Reliant Energy Inc.,CSM: Jessica,5349,education,mid-market,"[""free"",""addons""]"
216,Ford Motor Co,CSM: Brian,7997,finance,mid-market,"[""free""]"
217,Wallace Computer Services Inc,CSM: Brian,6029,finance,enterprise,"[""core"",""add-ons""]"
218,"BMC Software, Inc.",CSM: Dave,5079,tech,SMB,"[""core""]"
219,"Citigroup, Inc",CSM: Jessica,7220,education,mid-market,"[""core"",""BAA"",""enterprise""]"
220,Ball Corporation,CSM: AK,6090,healthcare,mid-market,"[""core"",""add-ons"",""pro-serve""]"
221,Amgen Inc.,CSM: AK,5408,healthcare,enterprise,"[""core"",""add-ons"",""pro-serve""]"
222,UAL Corporation,CSM: Michelle,3169,government,enterprise,"[""free""]"
223,Emcor Group Inc.,CSM: Brian,6666,tech,enterprise,"[""free""]"
224,Halliburton Co.,CSM: Michelle,7123,healthcare,mid-market,"[""free""]"
225,"DST Systems, Inc.",CSM: AK,2061,healthcare,mid-market,"[""core"",""add-ons""]"
226,Public Service Enterprise Group Inc.,CSM: Jessica,877,government,mid-market,"[""free""]"
227,Champion Enterprises Inc.,CSM: Dana,2624,government,enterprise,"[""core"",""add-ons""]"
228,H&R Block Inc.,CSM: Dana,7751,non-profit,mid-market,"[""free""]"
229,M & T Bank Corporation,CSM: AK,7480,healthcare,SMB,"[""core"",""add-ons""]"
230,The Goodyear Tire & Rubber Company,CSM: Jessica,4095,tech,SMB,"[""core""]"
231,ChevronTexaco Corp.,CSM: Michelle,6344,government,enterprise,"[""core""]"
232,Solectron Corp,CSM: Brian,6933,non-profit,SMB,"[""core""]"
233,USG Corporation,CSM: Dave,3941,healthcare,mid-market,"[""core""]"
234,International Multifoods Corporation,CSM: Jessica,2708,tech,mid-market,"[""core""]"
235,Waste Management Inc,CSM: Michelle,790,tech,SMB,"[""free""]"
236,Newmont Mining Corporation,CSM: Brian,7220,finance,enterprise,"[""free""]"
237,Publix Super Markets Inc.,CSM: Brian,5468,tech,mid-market,"[""core""]"
238,National Rural Utilities Cooperative Finance Corporation,CSM: Dana,6675,tech,enterprise,"[""free""]"
239,Paychex Inc,CSM: Dana,3289,healthcare,enterprise,"[""free""]"
240,CBRL Group Inc.,CSM: Michelle,4343,finance,SMB,"[""core"",""BAA"",""enterprise""]"
241,Aetna Inc.,CSM: AK,4095,tech,mid-market,"[""core""]"
242,"E*Trade Group, Inc.",CSM: AK,4719,non-profit,mid-market,"[""core"",""add-ons""]"
243,Tesoro Petroleum Corp.,CSM: AK,2473,non-profit,mid-market,"[""core"",""BAA"",""enterprise""]"
244,"The Alpine Group, Inc.",CSM: Jessica,3918,tech,SMB,"[""core"",""BAA"",""enterprise""]"
245,Vulcan Materials Company,CSM: Michelle,5250,tech,mid-market,"[""core""]"
246,Pharmacia Corp,CSM: Brian,5250,finance,enterprise,"[""free"",""addons""]"
247,"BJ's Wholesale Club, Inc.",CSM: Dave,6024,non-profit,mid-market,"[""core"",""add-ons""]"
248,"Arrow Electronics, Inc.",CSM: Brian,4338,finance,SMB,"[""core"",""add-ons"",""pro-serve""]"
249,Chiquita Brands International Inc.,CSM: Brian,8057,government,enterprise,"[""core"",""add-ons""]"
250,Cisco Systems Inc.,CSM: Dana,5014,tech,SMB,"[""free""]"
251,Pilgrim's Pride Corporation,CSM: Brian,4823,government,mid-market,"[""core""]"
252,CBRL Group Inc.,CSM: Michelle,6933,tech,mid-market,"[""core"",""add-ons""]"
253,Arkansas Best Corporation,CSM: Jessica,8028,government,SMB,"[""core"",""pro-serve""]"
254,Visteon Corporation,CSM: Dave,2172,government,SMB,"[""core"",""BAA"",""enterprise""]"
255,Marsh Supermarkets Inc.,CSM: Brian,6933,finance,SMB,"[""core"",""BAA"",""enterprise""]"
256,Danaher Corporation,CSM: AK,7751,tech,SMB,"[""free"",""addons""]"
257,Spartan Stores Inc,CSM: Brian,3289,non-profit,enterprise,"[""free"",""addons""]"
258,MGIC Investment Corporation,CSM: Jessica,4130,non-profit,enterprise,"[""core""]"
259,"American Axle & Manufacturing Holdings, Inc.",CSM: Brian,5069,government,mid-market,"[""core""]"
260,Pall Corp,CSM: Dave,5375,tech,SMB,"[""core"",""add-ons""]"
261,"Applied Materials, Inc.",CSM: Dana,5408,education,enterprise,"[""free""]"
262,Publix Super Markets Inc.,CSM: AK,7886,education,SMB,"[""free"",""addons""]"
263,The Clorox Co.,CSM: Dave,5468,tech,mid-market,"[""core"",""pro-serve""]"
264,Ferro Corp.,CSM: Brian,3088,government,mid-market,"[""core"",""pro-serve""]"
265,Pathmark Stores Inc.,CSM: Jessica,3471,tech,enterprise,"[""core"",""add-ons"",""pro-serve""]"
266,Freeport McMoran Copper & Gold Inc.,CSM: Jessica,9934,non-profit,enterprise,"[""core""]"
267,Commercial Metals Co.,CSM: Michelle,6665,education,mid-market,"[""core"",""add-ons""]"
268,"Analog Devices, Inc.",CSM: Dave,5176,tech,enterprise,"[""free"",""addons""]"
269,Toll Brothers Inc,CSM: Jessica,4037,tech,mid-market,"[""core"",""BAA"",""enterprise""]"
270,CBRL Group Inc.,CSM: Dave,6344,education,mid-market,"[""free"",""addons""]"
271,Hibernia Corp.,CSM: AK,3474,healthcare,enterprise,"[""core"",""add-ons"",""pro-serve""]"
272,Ferro Corp.,CSM: Michelle,6665,healthcare,mid-market,"[""free"",""addons""]"
273,Northwest Airlines Corp,CSM: AK,7358,government,SMB,"[""core""]"
274,Parker Hannifin Corp.,CSM: Dave,790,finance,mid-market,"[""core""]"
275,Terex Corp,CSM: Dave,7986,government,enterprise,"[""core"",""add-ons"",""pro-serve""]"
276,Edison International,CSM: Dana,6100,non-profit,mid-market,"[""core""]"
277,Louisiana-Pacific Corporation,CSM: Jessica,3161,education,enterprise,"[""core"",""add-ons"",""pro-serve""]"
278,Marshall & Ilsley Corporation,CSM: AK,5375,tech,SMB,"[""core"",""add-ons""]"
279,Pennzoil-Quaker State Company,CSM: Brian,8961,education,enterprise,"[""core"",""BAA"",""enterprise""]"
280,Corn Products International Inc.,CSM: Dave,5656,government,enterprise,"[""free"",""addons""]"
281,Agway Inc.,CSM: Jessica,7480,finance,mid-market,"[""free"",""addons""]"
282,Cox Communications Inc.,CSM: Jessica,4782,government,mid-market,"[""core"",""pro-serve""]"
283,Legg Mason Inc.,CSM: Dave,7997,education,enterprise,"[""core"",""add-ons"",""pro-serve""]"
284,Coca-Cola Co.,CSM: Dave,2624,education,SMB,"[""core"",""BAA"",""enterprise""]"
285,Maxtor Corporation,CSM: Dana,5468,healthcare,SMB,"[""core"",""BAA"",""enterprise""]"
286,Aetna Inc.,CSM: Jessica,3022,government,mid-market,"[""free""]"
287,Marsh & McLennan Companies Inc.,CSM: Jessica,9934,finance,SMB,"[""core""]"
288,The Black & Decker Corporation,CSM: Dave,9934,tech,SMB,"[""free""]"
289,Park Place Entertainment Corp,CSM: Dave,7986,tech,SMB,"[""free""]"
290,Transocean Inc,CSM: Jessica,5656,healthcare,enterprise,"[""free""]"
291,Terex Corp,CSM: Dave,7997,non-profit,mid-market,"[""core"",""pro-serve""]"
292,KB Home,CSM: Dave,6675,education,enterprise,"[""core"",""add-ons"",""pro-serve""]"
293,Northeast Utilities System,CSM: Brian,3043,non-profit,mid-market,"[""free""]"
294,Loews Corporation,CSM: Dana,4302,tech,mid-market,"[""core"",""BAA"",""enterprise""]"
295,Olin Corp.,CSM: Jessica,3691,non-profit,enterprise,"[""free""]"
296,United Auto Group Inc,CSM: Brian,2624,healthcare,SMB,"[""core"",""add-ons"",""pro-serve""]"
297,H&R Block Inc.,CSM: Dave,7220,tech,enterprise,"[""free""]"
298,ChevronTexaco Corp.,CSM: Brian,3691,healthcare,mid-market,"[""core""]"
299,Occidental Petroleum Corp,CSM: Dave,9901,government,SMB,"[""core""]"
300,Stein Mart Inc,CSM: Brian,1123,healthcare,mid-market,"[""free""]"
301,Mandalay Resort Group,CSM: Dana,3941,non-profit,enterprise,"[""core"",""add-ons"",""pro-serve""]"
302,Rockwell Automation Inc,CSM: AK,698,finance,SMB,"[""core""]"
303,Procter & Gamble Co.,CSM: Jessica,6385,government,enterprise,"[""core"",""BAA"",""enterprise""]"
